Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Ipswich Town vs Liverpool_Pred,Ipswich Town vs Liverpool_Actual,Ipswich Town vs Liverpool_Pts,Newcastle United vs AFC Bournemouth_Pred,Newcastle United vs AFC Bournemouth_Actual,Newcastle United vs AFC Bournemouth_Pts,Brentford vs Sunderland_Pred,Brentford vs Sunderland_Actual,Brentford vs Sunderland_Pts,Brighton & Hove Albion vs Leeds United_Pred,Brighton & Hove Albion vs Leeds United_Actual,Brighton & Hove Albion vs Leeds United_Pts,Fulham vs Crystal Palace_Pred,Fulham vs Crystal Palace_Actual,Fulham vs Crystal Palace_Pts,Manchester City vs Coventry City_Pred,Manchester City vs Coventry City_Actual,Manchester City vs Coventry City_Pts,Nottingham Forest vs Tottenham Hotspur_Pred,Nottingham Forest vs Tottenham Hotspur_Actual,Nottingham Forest vs Tottenham Hotspur_Pts,Hull City vs Aston Villa_Pred,Hull City vs Aston Villa_Actual,Hull City vs Aston Villa_Pts,Everton vs Manchester United_Pred,Everton vs Manchester United_Actual,Everton vs Manchester United_Pts,Arsenal vs Chelsea_Pred,Arsenal vs Chelsea_Actual,Arsenal vs Chelsea_Pts
Ugzh8Q36YGSxRUP5jM94AaABAg,@Kaltyre,http://www.youtube.com/@Kaltyre,2026-09-04T18:00:34Z,False,Valid,10,0,1,1,1-2,0-2,1,2-0,TBD,0,2-2,TBD,0,1-1,TBD,0,1-3,TBD,0,3-0,TBD,0,1-1,TBD,0,0-2,TBD,0,1-2,TBD,0,3-1,TBD,0
UgzVv7BU-0RsnsXJdF54AaABAg,@theofoster5008,http://www.youtube.com/@theofoster5008,2026-09-04T18:00:29Z,False,Valid,10,0,1,1,1-2,0-2,1,1-1,TBD,0,2-1,TBD,0,3-2,TBD,0,0-0,TBD,0,4-1,TBD,0,2-0,TBD,0,2-2,TBD,0,1-0,TBD,0,2-0,TBD,0
UgzlhaQzvYr2YgcZJtV4AaABAg,@Reaper5514,http://www.youtube.com/@Reaper5514,2026-09-04T18:00:15Z,False,Valid,10,1,0,3,0-2,0-2,3,1-0,TBD,0,2-2,TBD,0,1-0,TBD,0,0-3,TBD,0,4-0,TBD,0,2-1,TBD,0,1-1,TBD,0,2-1,TBD,0,1-1,TBD,0
UgyNbVCrhBOUh6_mfYh4AaABAg,@snash8831,http://www.youtube.com/@snash8831,2026-09-04T17:59:48Z,False,Valid,10,0,1,1,1-2,0-2,1,2-2,TBD,0,2-0,TBD,0,2-1,TBD,0,1-1,TBD,0,3-0,TBD,0,1-1,TBD,0,1-1,TBD,0,1-1,TBD,0,2-1,TBD,0
UgyVWZXv_Bpmt9Ga8JB4AaABAg,@stephensixsmith,http://www.youtube.com/@stephensixsmith,2026-09-04T17:59:28Z,False,Valid,10,0,0,0,2-2,0-2,0,2-1,TBD,0,3-2,TBD,0,1-0,TBD,0,1-0,TBD,0,3-0,TBD,0,2-1,TBD,0,1-0,TBD,0,2-2,TBD,0,2-1,TBD,0
UgwLxrQCq0J8DIlfWxh4AaABAg,@yaboietan_6430,http://www.youtube.com/@yaboietan_6430,2026-09-04T17:58:14Z,False,Valid,10,0,1,1,1-3,0-2,1,3-0,TBD,0,3-2,TBD,0,1-0,TBD,0,2-1,TBD,0,6-1,TBD,0,2-2,TBD,0,1-1,TBD,0,0-0,TBD,0,0-1,TBD,0
UgyFVa7y5NJahfjc4394AaABAg,@I.V.A.Nmusic,http://www.youtube.com/@I.V.A.Nmusic,2026-09-04T17:58:07Z,False,Valid,10,0,1,1,0-4,0-2,1,2-1,TBD,0,1-0,TBD,0,0-2,TBD,0,0-1,TBD,0,3-1,TBD,0,1-0,TBD,0,1-1,TBD,0,1-2,TBD,0,3-2,TBD,0
Ugzsqo7CktBJbtEkUj14AaABAg,@Eminem-F1,http://www.youtube.com/@Eminem-F1,2026-09-04T17:58:01Z,False,Valid,10,0,1,1,0-3,0-2,1,1-1,TBD,0,3-0,TBD,0,1-1,TBD,0,1-3,TBD,0,3-1,TBD,0,2-0,TBD,0,1-1,TBD,0,0-0,TBD,0,3-1,TBD,0
Ugz1CLclQmlbLAwtlnR4AaABAg,@CosminsssAlex,http://www.youtube.com/@CosminsssAlex,2026-09-04T17:57:18Z,False,Valid,10,1,0,3,0-2,0-2,3,1-1,TBD,0,2-0,TBD,0,1-2,TBD,0,1-0,TBD,0,4-0,TBD,0,3-1,TBD,0,0-3,TBD,0,0-2,TBD,0,2-1,TBD,0
UgwDlMG52RmEdk5Ntcl4AaABAg,@leomccarron9133,http://www.youtube.com/@leomccarron9133,2026-09-04T17:57:15Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,2-1,TBD,0,2-2,TBD,0,2-1,TBD,0,5-0,TBD,0,2-2,TBD,0,1-2,TBD,0,1-1,TBD,0,3-1,TBD,0
UgzVM7cI6s3q7Wvx_Cl4AaABAg,@antonio5219,http://www.youtube.com/@antonio5219,2026-09-04T17:56:50Z,False,Valid,10,0,1,1,1-3,0-2,1,1-1,TBD,0,2-2,TBD,0,0-0,TBD,0,1-0,TBD,0,3-0,TBD,0,0-2,TBD,0,1-2,TBD,0,1-2,TBD,0,0-0,TBD,0
UgwxqywU6Z292XeVur94AaABAg,@blero473,http://www.youtube.com/@blero473,2026-09-04T17:56:25Z,False,Valid,10,0,0,0,1-1,0-2,0,2-1,TBD,0,2-0,TBD,0,3-2,TBD,0,1-1,TBD,0,5-1,TBD,0,1-0,TBD,0,1-0,TBD,0,1-3,TBD,0,1-0,TBD,0
UgyBm_63_wM4l45Tpap4AaABAg,@Vanmanyo,http://www.youtube.com/@Vanmanyo,2026-09-04T17:56:23Z,False,Valid,10,0,1,1,1-3,0-2,1,1-1,TBD,0,3-2,TBD,0,2-1,TBD,0,2-1,TBD,0,4-0,TBD,0,2-2,TBD,0,0-2,TBD,0,0-1,TBD,0,1-1,TBD,0
UgwmrCq9Xl5uKrDs0YJ4AaABAg,@doog-2,http://www.youtube.com/@doog-2,2026-09-04T17:55:45Z,False,Valid,7,0,1,1,1-2,0-2,1,1-1,TBD,0,2-0,TBD,0,2-2,TBD,0,N/A,TBD,0,4-0,TBD,0,1-1,TBD,0,0-0,TBD,0,N/A,TBD,0,N/A,TBD,0
UgyE4xjCYl7cf6yeX-F4AaABAg,@12tentacao,http://www.youtube.com/@12tentacao,2026-09-04T17:55:26Z,False,Valid,10,0,1,1,1-2,0-2,1,3-3,TBD,0,3-1,TBD,0,0-2,TBD,0,3-0,TBD,0,5-1,TBD,0,3-2,TBD,0,1-1,TBD,0,1-3,TBD,0,2-0,TBD,0
UgxdnXeYWeE48zA7QV54AaABAg,@WolfyHai,http://www.youtube.com/@WolfyHai,2026-09-04T17:55:21Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,3-1,TBD,0,2-2,TBD,0,1-1,TBD,0,5-1,TBD,0,1-1,TBD,0,1-0,TBD,0,0-2,TBD,0,1-2,TBD,0
UgzoikPFCWRORFddg5N4AaABAg,@Swij248,http://www.youtube.com/@Swij248,2026-09-04T17:55:02Z,False,Valid,10,0,1,1,1-3,0-2,1,1-2,TBD,0,2-2,TBD,0,3-2,TBD,0,1-3,TBD,0,6-1,TBD,0,2-1,TBD,0,0-2,TBD,0,0-2,TBD,0,2-2,TBD,0
UgxQEn5FuGPklWP3tOJ4AaABAg,@leozon100,http://www.youtube.com/@leozon100,2026-09-04T17:54:52Z,False,Valid,10,0,1,1,1-2,0-2,1,2-2,TBD,0,3-1,TBD,0,2-1,TBD,0,1-0,TBD,0,3-0,TBD,0,2-1,TBD,0,1-2,TBD,0,1-3,TBD,0,2-0,TBD,0
UgzGMWQB99OUSIOziPd4AaABAg,@noah0051,http://www.youtube.com/@noah0051,2026-09-04T17:54:00Z,False,Valid,10,0,1,1,1-2,0-2,1,2-1,TBD,0,3-1,TBD,0,2-2,TBD,0,1-1,TBD,0,3-0,TBD,0,0-2,TBD,0,1-0,TBD,0,2-3,TBD,0,1-2,TBD,0
UgxozXiUPh_GqSoUqM14AaABAg,@alfredopergreno9543,http://www.youtube.com/@alfredopergreno9543,2026-09-04T17:53:59Z,False,Valid,10,0,0,0,1-1,0-2,0,2-1,TBD,0,2-2,TBD,0,3-1,TBD,0,2-1,TBD,0,2-1,TBD,0,2-3,TBD,0,2-3,TBD,0,1-3,TBD,0,2-0,TBD,0
UgwhmSu12AJ_79Tj0fd4AaABAg,@psykosis_the_amatuer_animator,http://www.youtube.com/@psykosis_the_amatuer_animator,2026-09-04T17:53:59Z,False,Valid,10,0,1,1,1-2,0-2,1,3-2,TBD,0,1-2,TBD,0,1-1,TBD,0,0-2,TBD,0,5-0,TBD,0,1-0,TBD,0,0-2,TBD,0,0-1,TBD,0,2-0,TBD,0
UgxxW_IzEDp6bykW1vt4AaABAg,@heathenwolf9847,http://www.youtube.com/@heathenwolf9847,2026-09-04T17:53:45Z,False,Valid,8,0,1,1,1-3,0-2,1,3-1,TBD,0,0-1,TBD,0,N/A,TBD,0,N/A,TBD,0,4-1,TBD,0,1-1,TBD,0,2-2,TBD,0,1-2,TBD,0,3-1,TBD,0
UgxSMx91LZEs78MQYr14AaABAg,@A.Sharif.02,http://www.youtube.com/@A.Sharif.02,2026-09-04T17:53:43Z,True,Disqualified (Comment was Edited),10,0,0,0,1-3,0-2,0,2-1,TBD,0,2-1,TBD,0,1-1,TBD,0,0-0,TBD,0,5-0,TBD,0,1-0,TBD,0,0-0,TBD,0,1-1,TBD,0,2-1,TBD,0
UgxpCg7Dc28ytPIMJr54AaABAg,@gainzwithglenn,http://www.youtube.com/@gainzwithglenn,2026-09-04T17:53:34Z,False,Valid,10,0,1,1,0-3,0-2,1,2-2,TBD,0,3-1,TBD,0,1-1,TBD,0,0-0,TBD,0,5-0,TBD,0,2-1,TBD,0,0-2,TBD,0,2-3,TBD,0,1-1,TBD,0
UgzcVlyt8E95jFVBIBJ4AaABAg,@yulanluo9980,http://www.youtube.com/@yulanluo9980,2026-09-04T17:53:30Z,False,Valid,10,0,1,1,1-3,0-2,1,2-2,TBD,0,1-0,TBD,0,2-0,TBD,0,0-0,TBD,0,4-0,TBD,0,1-1,TBD,0,1-1,TBD,0,2-2,TBD,0,2-1,TBD,0
UgwTjsUVa2tJdPPZ2BJ4AaABAg,@majahki,http://www.youtube.com/@majahki,2026-09-04T17:53:12Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,3-2,TBD,0,2-1,TBD,0,2-2,TBD,0,3-0,TBD,0,2-1,TBD,0,1-1,TBD,0,1-3,TBD,0,1-1,TBD,0
Ugzho_9Qid60_bwFKH54AaABAg,@natgames2207,http://www.youtube.com/@natgames2207,2026-09-04T17:52:40Z,False,Valid,10,0,1,1,1-3,0-2,1,1-1,TBD,0,3-1,TBD,0,3-2,TBD,0,0-2,TBD,0,3-0,TBD,0,2-1,TBD,0,1-2,TBD,0,0-3,TBD,0,2-2,TBD,0
UgyQ575rsuyxOzNuj5d4AaABAg,@LieutenantPulp,http://www.youtube.com/@LieutenantPulp,2026-09-04T17:52:30Z,False,Valid,10,0,1,1,1-4,0-2,1,2-1,TBD,0,1-1,TBD,0,1-1,TBD,0,1-0,TBD,0,5-0,TBD,0,2-1,TBD,0,1-2,TBD,0,1-1,TBD,0,3-1,TBD,0
Ugzf8NcD_GuADUC5Vvl4AaABAg,@Tatenda10,http://www.youtube.com/@Tatenda10,2026-09-04T17:52:10Z,False,Valid,8,0,1,1,1-3,0-2,1,N/A,TBD,0,3-1,TBD,0,N/A,TBD,0,0-1,TBD,0,5-1,TBD,0,0-2,TBD,0,1-0,TBD,0,2-2,TBD,0,2-1,TBD,0
UgwOPoNgajOei6w-gqR4AaABAg,@thetechguide4844,http://www.youtube.com/@thetechguide4844,2026-09-04T17:52:00Z,False,Valid,10,0,1,1,1-3,0-2,1,1-2,TBD,0,4-0,TBD,0,0-0,TBD,0,1-1,TBD,0,2-0,TBD,0,2-1,TBD,0,1-0,TBD,0,2-2,TBD,0,1-1,TBD,0
Ugxd6vKFTrAfWhpiift4AaABAg,@krimson2077,http://www.youtube.com/@krimson2077,2026-09-04T17:51:58Z,False,Valid,10,0,1,1,1-2,0-2,1,3-1,TBD,0,2-0,TBD,0,2-1,TBD,0,3-2,TBD,0,5-0,TBD,0,2-1,TBD,0,1-1,TBD,0,1-3,TBD,0,1-0,TBD,0
UgzCoYw86DAwhoJ1-VZ4AaABAg,@Thelonesoldier360,http://www.youtube.com/@Thelonesoldier360,2026-09-04T17:51:43Z,False,Valid,10,0,1,1,0-6,0-2,1,1-2,TBD,0,1-0,TBD,0,4-3,TBD,0,0-0,TBD,0,4-1,TBD,0,2-0,TBD,0,1-0,TBD,0,2-1,TBD,0,3-2,TBD,0
Ugww3gvqEj2JJcKA_YZ4AaABAg,@AyushSharma-qy2si,http://www.youtube.com/@AyushSharma-qy2si,2026-09-04T17:51:38Z,False,Valid,9,0,1,1,1-3,0-2,1,N/A,TBD,0,2-1,TBD,0,2-1,TBD,0,3-2,TBD,0,3-1,TBD,0,2-2,TBD,0,1-2,TBD,0,1-2,TBD,0,3-1,TBD,0
UgyM6dhLNbkyDOvE0kl4AaABAg,@ammar56604,http://www.youtube.com/@ammar56604,2026-09-04T17:51:28Z,False,Valid,10,1,0,3,0-2,0-2,3,2-1,TBD,0,3-1,TBD,0,2-1,TBD,0,1-1,TBD,0,4-0,TBD,0,2-0,TBD,0,1-3,TBD,0,1-1,TBD,0,1-1,TBD,0
Ugzg4yBINjR8B_uwaQl4AaABAg,@Haybalez,http://www.youtube.com/@Haybalez,2026-09-04T17:51:21Z,False,Valid,10,0,1,1,1-2,0-2,1,1-1,TBD,0,3-1,TBD,0,2-2,TBD,0,1-0,TBD,0,3-0,TBD,0,1-0,TBD,0,0-2,TBD,0,1-1,TBD,0,2-1,TBD,0
UgyakmXD4PB2pZzDGs54AaABAg,@rathangjoshi956,http://www.youtube.com/@rathangjoshi956,2026-09-04T17:51:11Z,False,Valid,10,0,1,1,0-3,0-2,1,1-1,TBD,0,4-1,TBD,0,2-3,TBD,0,2-2,TBD,0,4-0,TBD,0,1-2,TBD,0,0-2,TBD,0,1-3,TBD,0,2-2,TBD,0
Ugxqw9ec_PxaY01jqal4AaABAg,@normandecleer4424,http://www.youtube.com/@normandecleer4424,2026-09-04T17:51:09Z,False,Valid,10,0,1,1,0-4,0-2,1,3-1,TBD,0,1-1,TBD,0,1-2,TBD,0,2-2,TBD,0,6-0,TBD,0,1-3,TBD,0,0-2,TBD,0,1-3,TBD,0,1-2,TBD,0
Ugwni1qX3iCmafgjHA14AaABAg,@TrashBoat2604,http://www.youtube.com/@TrashBoat2604,2026-09-04T17:50:43Z,False,Valid,10,0,1,1,0-3,0-2,1,2-1,TBD,0,2-0,TBD,0,0-2,TBD,0,1-1,TBD,0,3-1,TBD,0,1-2,TBD,0,0-2,TBD,0,1-3,TBD,0,3-2,TBD,0
UgzzCnvWABGhBIxysQp4AaABAg,@Scotty2303,http://www.youtube.com/@Scotty2303,2026-09-04T17:50:42Z,False,Valid,10,1,0,3,0-2,0-2,3,3-1,TBD,0,2-0,TBD,0,1-1,TBD,0,0-0,TBD,0,4-0,TBD,0,2-1,TBD,0,0-1,TBD,0,1-1,TBD,0,2-1,TBD,0
Ugzt1PQartBfFCCVz9h4AaABAg,@_chabrlja,http://www.youtube.com/@_chabrlja,2026-09-04T17:49:54Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,2-0,TBD,0,0-0,TBD,0,1-0,TBD,0,5-0,TBD,0,2-1,TBD,0,1-1,TBD,0,1-2,TBD,0,3-2,TBD,0
UgzYacmGdamdMFSjDSJ4AaABAg,@Pronce_5237,http://www.youtube.com/@Pronce_5237,2026-09-04T17:49:33Z,False,Valid,10,0,0,0,2-2,0-2,0,2-0,TBD,0,2-2,TBD,0,3-3,TBD,0,1-0,TBD,0,3-0,TBD,0,2-1,TBD,0,1-4,TBD,0,0-2,TBD,0,3-2,TBD,0
UgzKWr93GUc8A7fzMdl4AaABAg,@DomKnight-r4i,http://www.youtube.com/@DomKnight-r4i,2026-09-04T17:49:16Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,0-0,TBD,0,0-3,TBD,0,2-0,TBD,0,5-0,TBD,0,1-1,TBD,0,1-2,TBD,0,1-2,TBD,0,3-4,TBD,0
UgykpKm1bP1kbjjDgZh4AaABAg,@ethanedwards1037,http://www.youtube.com/@ethanedwards1037,2026-09-04T17:49:12Z,False,Valid,10,0,0,0,2-2,0-2,0,2-0,TBD,0,3-1,TBD,0,0-1,TBD,0,2-1,TBD,0,4-0,TBD,0,1-1,TBD,0,1-1,TBD,0,0-1,TBD,0,3-4,TBD,0
UgxhBqimNPRHbt5kaz54AaABAg,@aaronbard4403,http://www.youtube.com/@aaronbard4403,2026-09-04T17:48:57Z,False,Valid,10,0,1,1,1-4,0-2,1,2-0,TBD,0,1-1,TBD,0,2-2,TBD,0,3-1,TBD,0,5-0,TBD,0,1-1,TBD,0,0-2,TBD,0,1-3,TBD,0,1-2,TBD,0
UgwwNSfQwFE7sniS2c94AaABAg,@pricus2951,http://www.youtube.com/@pricus2951,2026-09-04T17:48:37Z,False,Valid,9,0,1,1,1-3,0-2,1,2-2,TBD,0,1-1,TBD,0,3-1,TBD,0,1-1,TBD,0,5-1,TBD,0,2-3,TBD,0,1-2,TBD,0,N/A,TBD,0,3-4,TBD,0
UgxFdryw3UWRThaPaxV4AaABAg,@danenull254,http://www.youtube.com/@danenull254,2026-09-04T17:48:30Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,2-0,TBD,0,1-0,TBD,0,1-1,TBD,0,4-0,TBD,0,2-1,TBD,0,0-2,TBD,0,1-1,TBD,0,2-1,TBD,0
UgyqsfmXoXg3MOmUcEN4AaABAg,@xygut,http://www.youtube.com/@xygut,2026-09-04T17:48:22Z,False,Valid,10,0,1,1,1-3,0-2,1,1-1,TBD,0,1-0,TBD,0,1-2,TBD,0,1-1,TBD,0,3-0,TBD,0,2-2,TBD,0,0-2,TBD,0,1-2,TBD,0,2-2,TBD,0
UgzFiYYXYOQtYp-IhDF4AaABAg,@jhiyu,http://www.youtube.com/@jhiyu,2026-09-04T17:48:18Z,True,Disqualified (Comment was Edited),10,0,0,0,1-3,0-2,0,1-1,TBD,0,1-0,TBD,0,1-2,TBD,0,2-2,TBD,0,4-0,TBD,0,1-0,TBD,0,1-1,TBD,0,0-2,TBD,0,4-2,TBD,0
UgwI9j9iiTKUnxKQi0p4AaABAg,@YoichiClipsyt,http://www.youtube.com/@YoichiClipsyt,2026-09-04T17:48:13Z,False,Valid,9,0,0,0,2-2,0-2,0,2-1,TBD,0,2-2,TBD,0,N/A,TBD,0,1-2,TBD,0,3-2,TBD,0,2-1,TBD,0,2-3,TBD,0,1-2,TBD,0,2-3,TBD,0
Ugxv0TDjrb4Lb21DnOV4AaABAg,@TheDutchStarWarsGuy,http://www.youtube.com/@TheDutchStarWarsGuy,2026-09-04T17:47:53Z,False,Valid,10,0,1,1,1-2,0-2,1,2-1,TBD,0,3-1,TBD,0,1-0,TBD,0,2-0,TBD,0,4-0,TBD,0,3-0,TBD,0,1-1,TBD,0,2-2,TBD,0,3-2,TBD,0
UgzHEje-mUSzhaBl2-N4AaABAg,@EddieMajola-j9g,http://www.youtube.com/@EddieMajola-j9g,2026-09-04T17:47:48Z,False,Valid,10,0,1,1,1-2,0-2,1,0-0,TBD,0,4-0,TBD,0,3-1,TBD,0,2-0,TBD,0,2-3,TBD,0,2-1,TBD,0,0-2,TBD,0,2-0,TBD,0,2-3,TBD,0
UgzCFp6wX2Y3P7zgyeR4AaABAg,@ajdinheric2116,http://www.youtube.com/@ajdinheric2116,2026-09-04T17:47:44Z,False,Valid,10,0,1,1,0-3,0-2,1,3-1,TBD,0,2-0,TBD,0,1-2,TBD,0,1-1,TBD,0,6-0,TBD,0,1-2,TBD,0,0-3,TBD,0,2-1,TBD,0,2-3,TBD,0
UgzXa5i0Y6u-IuUtYEp4AaABAg,@Wtf-b3k,http://www.youtube.com/@Wtf-b3k,2026-09-04T17:47:20Z,False,Valid,10,1,0,3,0-2,0-2,3,2-1,TBD,0,3-1,TBD,0,3-3,TBD,0,0-1,TBD,0,4-0,TBD,0,0-0,TBD,0,1-0,TBD,0,0-0,TBD,0,3-0,TBD,0
Ugz0XcePe-kfqssUJ494AaABAg,@abhedyaagarwal5054,http://www.youtube.com/@abhedyaagarwal5054,2026-09-04T17:47:19Z,False,Valid,10,0,1,1,1-2,0-2,1,3-1,TBD,0,2-0,TBD,0,4-0,TBD,0,1-1,TBD,0,4-1,TBD,0,1-3,TBD,0,2-2,TBD,0,1-4,TBD,0,1-2,TBD,0
UgwQtyERJ5ZLSxNZN3R4AaABAg,@Porto5452,http://www.youtube.com/@Porto5452,2026-09-04T17:47:06Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,1-0,TBD,0,1-1,TBD,0,2-0,TBD,0,4-1,TBD,0,0-0,TBD,0,2-0,TBD,0,2-1,TBD,0,2-0,TBD,0
UgyfrDALuWVRe6c0wyR4AaABAg,@halea7124,http://www.youtube.com/@halea7124,2026-09-04T17:45:46Z,False,Valid,10,0,1,1,1-3,0-2,1,2-2,TBD,0,2-1,TBD,0,3-2,TBD,0,3-0,TBD,0,5-0,TBD,0,1-2,TBD,0,1-2,TBD,0,2-0,TBD,0,2-2,TBD,0
Ugxm9KnuAbhrr4WWBvB4AaABAg,@Jovani-j3k,http://www.youtube.com/@Jovani-j3k,2026-09-04T17:44:45Z,False,Valid,10,0,1,1,1-2,0-2,1,2-2,TBD,0,2-0,TBD,0,2-0,TBD,0,2-1,TBD,0,6-0,TBD,0,1-2,TBD,0,1-0,TBD,0,0-1,TBD,0,1-2,TBD,0
UgwgDpmIA-g4g4fKbtJ4AaABAg,@TacticalTempo,http://www.youtube.com/@TacticalTempo,2026-09-04T17:44:19Z,False,Valid,10,0,1,1,1-3,0-2,1,2-0,TBD,0,4-0,TBD,0,3-2,TBD,0,1-1,TBD,0,4-1,TBD,0,2-0,TBD,0,0-3,TBD,0,0-2,TBD,0,2-4,TBD,0
Ugz7y7yAcn5dWBx4TcJ4AaABAg,@Bamsi-tl4nk,http://www.youtube.com/@Bamsi-tl4nk,2026-09-04T17:44:04Z,False,Valid,10,0,1,1,1-4,0-2,1,2-1,TBD,0,1-0,TBD,0,2-2,TBD,0,0-0,TBD,0,3-0,TBD,0,2-1,TBD,0,1-1,TBD,0,1-1,TBD,0,1-3,TBD,0
Ugw3dyhgD6JaUu65OiJ4AaABAg,@lennyleslie2012,http://www.youtube.com/@lennyleslie2012,2026-09-04T17:43:53Z,False,Valid,10,0,1,1,1-3,0-2,1,0-2,TBD,0,0-1,TBD,0,2-2,TBD,0,3-2,TBD,0,3-0,TBD,0,1-1,TBD,0,2-1,TBD,0,2-1,TBD,0,0-1,TBD,0
UgzyhvVTtplbJh_eop54AaABAg,@willrelf92,http://www.youtube.com/@willrelf92,2026-09-04T17:43:53Z,False,Valid,10,0,0,0,1-1,0-2,0,3-2,TBD,0,2-1,TBD,0,2-1,TBD,0,1-0,TBD,0,3-0,TBD,0,2-1,TBD,0,1-2,TBD,0,1-1,TBD,0,1-0,TBD,0
UgxoJTOh4e-moc8tH0R4AaABAg,@porfilopez5257,http://www.youtube.com/@porfilopez5257,2026-09-04T17:43:25Z,True,Disqualified (Comment was Edited),10,0,0,0,0-2,0-2,0,2-1,TBD,0,2-1,TBD,0,2-3,TBD,0,1-1,TBD,0,4-0,TBD,0,0-0,TBD,0,1-2,TBD,0,1-2,TBD,0,2-2,TBD,0
Ugx86nyDzAqu5AZcMp94AaABAg,@rdjerry2410,http://www.youtube.com/@rdjerry2410,2026-09-04T17:43:08Z,False,Valid,10,0,1,1,1-2,0-2,1,2-1,TBD,0,3-1,TBD,0,1-2,TBD,0,1-1,TBD,0,5-1,TBD,0,3-1,TBD,0,2-0,TBD,0,1-1,TBD,0,3-1,TBD,0
UgwPPVcYiP3boLIeM4d4AaABAg,@jiken220,http://www.youtube.com/@jiken220,2026-09-04T17:43:01Z,False,Valid,10,0,1,1,1-5,0-2,1,4-1,TBD,0,3-2,TBD,0,1-3,TBD,0,1-1,TBD,0,6-0,TBD,0,2-0,TBD,0,1-0,TBD,0,1-2,TBD,0,1-0,TBD,0
UgxsPp3BX0ZaHF70uu94AaABAg,@xRedman9999x,http://www.youtube.com/@xRedman9999x,2026-09-04T17:42:49Z,False,Valid,10,0,1,1,1-2,0-2,1,1-0,TBD,0,2-2,TBD,0,2-0,TBD,0,0-0,TBD,0,4-0,TBD,0,3-1,TBD,0,2-0,TBD,0,2-3,TBD,0,0-0,TBD,0
UgzRu-ZzX1t7cOmU17B4AaABAg,@scuffedgang1212,http://www.youtube.com/@scuffedgang1212,2026-09-04T17:42:31Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,2-1,TBD,0,1-1,TBD,0,1-1,TBD,0,4-1,TBD,0,2-3,TBD,0,1-2,TBD,0,1-2,TBD,0,1-2,TBD,0
UgxtVD-RVUQUkG0184h4AaABAg,@richardparker9556,http://www.youtube.com/@richardparker9556,2026-09-04T17:42:17Z,False,Valid,10,1,0,3,0-2,0-2,3,2-1,TBD,0,2-1,TBD,0,1-1,TBD,0,1-2,TBD,0,3-0,TBD,0,2-2,TBD,0,0-0,TBD,0,0-1,TBD,0,3-1,TBD,0
UgyBQdzBiQVeP5verWl4AaABAg,@afcb_humph26,http://www.youtube.com/@afcb_humph26,2026-09-04T17:41:41Z,False,Valid,10,0,1,1,1-3,0-2,1,2-2,TBD,0,1-1,TBD,0,1-1,TBD,0,2-1,TBD,0,4-0,TBD,0,2-0,TBD,0,2-1,TBD,0,0-2,TBD,0,2-1,TBD,0
UgxXDCA5ui7iPQ3ZcjV4AaABAg,@Cooper_the_pug,http://www.youtube.com/@Cooper_the_pug,2026-09-04T17:41:39Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,2-0,TBD,0,1-1,TBD,0,0-0,TBD,0,3-0,TBD,0,3-1,TBD,0,1-3,TBD,0,1-1,TBD,0,2-1,TBD,0
UgyrnM0fD2QeANWTiRB4AaABAg,@sjdbdkoswq,http://www.youtube.com/@sjdbdkoswq,2026-09-04T17:40:47Z,False,Valid,10,0,1,1,1-2,0-2,1,1-2,TBD,0,2-0,TBD,0,2-2,TBD,0,1-1,TBD,0,3-0,TBD,0,2-0,TBD,0,1-1,TBD,0,1-2,TBD,0,1-0,TBD,0
UgxSaqAuI-0AzZFHucR4AaABAg,@kdot9584,http://www.youtube.com/@kdot9584,2026-09-04T17:40:27Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,1-1,TBD,0,1-1,TBD,0,1-1,TBD,0,3-0,TBD,0,3-2,TBD,0,1-2,TBD,0,1-2,TBD,0,1-1,TBD,0
UgwWb1xotgWOtzyA5x54AaABAg,@Gullpatron,http://www.youtube.com/@Gullpatron,2026-09-04T17:39:30Z,False,Valid,9,0,0,0,2-1,0-2,0,2-1,TBD,0,2-1,TBD,0,2-0,TBD,0,1-1,TBD,0,4-0,TBD,0,2-0,TBD,0,0-1,TBD,0,N/A,TBD,0,3-2,TBD,0
UgwJR3hZ9Fv4wqyTI4N4AaABAg,@Kingcuba137,http://www.youtube.com/@Kingcuba137,2026-09-04T17:38:48Z,False,Valid,8,0,0,0,N/A,0-2,0,1-1,TBD,0,N/A,TBD,0,2-2,TBD,0,0-2,TBD,0,4-0,TBD,0,2-2,TBD,0,1-2,TBD,0,0-2,TBD,0,2-4,TBD,0
