Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Brentford vs Chelsea_Pred,Brentford vs Chelsea_Actual,Brentford vs Chelsea_Pts,Tottenham Hotspur vs Aston Villa_Pred,Tottenham Hotspur vs Aston Villa_Actual,Tottenham Hotspur vs Aston Villa_Pts,Brighton & Hove Albion vs Arsenal_Pred,Brighton & Hove Albion vs Arsenal_Actual,Brighton & Hove Albion vs Arsenal_Pts,Everton vs Ipswich Town_Pred,Everton vs Ipswich Town_Actual,Everton vs Ipswich Town_Pts,Newcastle United vs Hull City_Pred,Newcastle United vs Hull City_Actual,Newcastle United vs Hull City_Pts,Nottingham Forest vs Coventry City_Pred,Nottingham Forest vs Coventry City_Actual,Nottingham Forest vs Coventry City_Pts,AFC Bournemouth vs Liverpool_Pred,AFC Bournemouth vs Liverpool_Actual,AFC Bournemouth vs Liverpool_Pts,Leeds United vs Crystal Palace_Pred,Leeds United vs Crystal Palace_Actual,Leeds United vs Crystal Palace_Pts,Manchester City vs Sunderland_Pred,Manchester City vs Sunderland_Actual,Manchester City vs Sunderland_Pts,Fulham vs Manchester United_Pred,Fulham vs Manchester United_Actual,Fulham vs Manchester United_Pts
UgzqRgz5KGwGtHw-1Ol4AaABAg,@dylanparker130,http://www.youtube.com/@dylanparker130,2026-09-18T01:13:00Z,False,Valid,10,0,5,5,2-2,3-0,0,1-2,2-3,1,1-2,3-0,0,3-2,1-0,1,3-1,2-1,1,1-1,0-1,0,2-2,0-1,0,2-1,0-0,0,3-0,5-3,1,2-2,1-1,1
Ugw4izpgt0BwY_MppuN4AaABAg,@KABulletsFootballingChannel,http://www.youtube.com/@KABulletsFootballingChannel,2026-09-18T00:52:16Z,False,Valid,10,0,2,2,1-2,3-0,0,0-0,2-3,0,0-1,3-0,0,0-0,1-0,0,2-2,2-1,0,3-0,0-1,0,1-2,0-1,1,2-0,0-0,0,3-0,5-3,1,1-3,1-1,0
UgyPsHNsnoK-vlbCZXZ4AaABAg,@silversalamence10,http://www.youtube.com/@silversalamence10,2026-09-18T00:32:43Z,False,Valid,10,1,2,5,2-2,3-0,0,0-1,2-3,1,1-2,3-0,0,1-1,1-0,0,1-1,2-1,0,2-0,0-1,0,0-1,0-1,3,2-1,0-0,0,3-0,5-3,1,0-1,1-1,0
Ugz8dsfbsvctg30t2KV4AaABAg,@ahmadmobin6217,http://www.youtube.com/@ahmadmobin6217,2026-09-17T23:46:25Z,False,Valid,10,1,4,7,2-2,3-0,0,1-2,2-3,1,1-2,3-0,0,2-1,1-0,1,1-1,2-1,0,1-0,0-1,0,2-3,0-1,1,3-1,0-0,0,2-0,5-3,1,1-1,1-1,3
UgzXuBuZWe4MJUjI_TN4AaABAg,@yulanluo9980,http://www.youtube.com/@yulanluo9980,2026-09-17T23:43:53Z,False,Valid,9,2,0,6,1-1,3-0,0,1-1,2-3,0,1-2,3-0,0,0-0,1-0,0,0-1,2-1,0,3-1,0-1,0,0-1,0-1,3,2-1,0-0,0,N/A,5-3,0,1-1,1-1,3
UgyT9acX4iZFF5KThqB4AaABAg,@InfiniteWasp360,http://www.youtube.com/@InfiniteWasp360,2026-09-17T23:42:48Z,False,Valid,10,0,5,5,2-1,3-0,1,0-1,2-3,1,2-2,3-0,0,1-1,1-0,0,2-0,2-1,1,4-1,0-1,0,2-3,0-1,1,1-2,0-0,0,3-0,5-3,1,2-1,1-1,0
UgxaNShNWXKwPWcNQr14AaABAg,@Drabori,http://www.youtube.com/@Drabori,2026-09-17T23:39:41Z,False,Valid,10,1,2,5,2-3,3-0,0,1-0,2-3,0,1-2,3-0,0,2-2,1-0,0,1-0,2-1,1,3-0,0-1,0,0-1,0-1,3,3-1,0-0,0,3-0,5-3,1,2-1,1-1,0
Ugwr4tdQymT3hwJr3Tt4AaABAg,@nickpro2899,http://www.youtube.com/@nickpro2899,2026-09-17T23:38:59Z,False,Valid,10,1,3,6,3-1,3-0,1,1-2,2-3,1,0-2,3-0,0,2-2,1-0,0,0-1,2-1,0,3-0,0-1,0,2-1,0-1,0,3-0,0-0,0,2-1,5-3,1,1-1,1-1,3
Ugy7YjYeGh5UYWW88HN4AaABAg,@CharlieMogg-zl4wl,http://www.youtube.com/@CharlieMogg-zl4wl,2026-09-17T23:33:23Z,False,Valid,10,0,4,4,0-2,3-0,0,1-2,2-3,1,0-2,3-0,0,1-1,1-0,0,1-2,2-1,0,2-0,0-1,0,0-2,0-1,1,1-1,0-0,1,3-1,5-3,1,1-0,1-1,0
UgyqYcqCrqeTlXooprR4AaABAg,@IvoTheGhouI,http://www.youtube.com/@IvoTheGhouI,2026-09-17T23:23:40Z,False,Valid,10,1,4,7,2-2,3-0,0,1-1,2-3,0,1-3,3-0,0,2-1,1-0,1,2-1,2-1,3,0-0,0-1,0,2-1,0-1,0,1-1,0-0,1,3-0,5-3,1,2-2,1-1,1
UgzSqJFQAetWJgRCJdZ4AaABAg,@A_k_a_r_i_i,http://www.youtube.com/@A_k_a_r_i_i,2026-09-17T23:18:47Z,False,Valid,10,1,3,6,1-2,3-0,0,0-1,2-3,1,0-3,3-0,0,1-0,1-0,3,0-0,2-1,0,4-1,0-1,0,1-2,0-1,1,3-2,0-0,0,4-2,5-3,1,0-2,1-1,0
UgxyKFOY4_KSFz8O9ql4AaABAg,@lobstageorge,http://www.youtube.com/@lobstageorge,2026-09-17T23:15:31Z,False,Valid,10,1,3,6,1-1,3-0,0,0-2,2-3,1,1-2,3-0,0,1-1,1-0,0,1-0,2-1,1,2-0,0-1,0,2-2,0-1,0,2-0,0-0,0,2-0,5-3,1,1-1,1-1,3
UgyFtq4PdUpyEvFYovV4AaABAg,@lucio534,http://www.youtube.com/@lucio534,2026-09-17T23:10:50Z,False,Valid,10,0,3,3,2-1,3-0,1,1-1,2-3,0,1-2,3-0,0,3-1,1-0,1,2-2,2-1,0,3-0,0-1,0,3-2,0-1,0,3-1,0-0,0,2-0,5-3,1,2-1,1-1,0
UgwHylqBaL82MunjK2p4AaABAg,@seweymessi,http://www.youtube.com/@seweymessi,2026-09-17T23:07:41Z,False,Valid,10,0,3,3,2-3,3-0,0,1-2,2-3,1,1-2,3-0,0,2-0,1-0,1,1-1,2-1,0,3-1,0-1,0,2-2,0-1,0,2-0,0-0,0,2-0,5-3,1,1-3,1-1,0
Ugz8gjlsh6M5W3KpWUB4AaABAg,@isaiahcys16,http://www.youtube.com/@isaiahcys16,2026-09-17T23:06:23Z,False,Valid,10,0,3,3,1-2,3-0,0,2-2,2-3,0,0-2,3-0,0,3-0,1-0,1,1-1,2-1,0,4-0,0-1,0,0-2,0-1,1,1-0,0-0,0,2-0,5-3,1,0-3,1-1,0
Ugxl59pEdr6s1RK0KeJ4AaABAg,@Zjqb,http://www.youtube.com/@Zjqb,2026-09-17T23:04:24Z,False,Valid,10,0,3,3,2-2,3-0,0,0-0,2-3,0,0-1,3-0,0,1-1,1-0,0,1-1,2-1,0,3-1,0-1,0,1-2,0-1,1,2-2,0-0,1,3-0,5-3,1,1-0,1-1,0
Ugyu0SvcwHOfcsYlsH94AaABAg,@reverseflashplays8615,http://www.youtube.com/@reverseflashplays8615,2026-09-17T23:01:21Z,False,Valid,9,0,3,3,0-3,3-0,0,0-2,2-3,1,0-2,3-0,0,2-0,1-0,1,0-0,2-1,0,2-0,0-1,0,N/A,0-1,0,0-1,0-0,0,3-0,5-3,1,2-0,1-1,0
UgxrEhMNJpZvGZRwXIh4AaABAg,@denzelrafael2953,http://www.youtube.com/@denzelrafael2953,2026-09-17T22:52:40Z,True,Disqualified (Comment was Edited),10,0,0,0,2-4,3-0,0,1-1,2-3,0,1-2,3-0,0,1-0,1-0,0,0-2,2-1,0,4-0,0-1,0,2-1,0-1,0,2-0,0-0,0,2-0,5-3,0,0-2,1-1,0
UgzXD3olVyrbFkD6zmp4AaABAg,@rpe10538,http://www.youtube.com/@rpe10538,2026-09-17T22:48:04Z,False,Valid,10,1,2,5,3-2,3-0,1,0-0,2-3,0,0-1,3-0,0,1-2,1-0,0,2-1,2-1,3,3-0,0-1,0,2-2,0-1,0,3-0,0-0,0,3-0,5-3,1,0-2,1-1,0
UgzgxSOi1cXyE2ZloeV4AaABAg,@codie4925,http://www.youtube.com/@codie4925,2026-09-17T22:40:12Z,False,Valid,9,1,3,6,3-2,3-0,1,1-0,2-3,0,N/A,3-0,0,2-1,1-0,1,2-1,2-1,3,3-0,0-1,0,1-1,0-1,0,2-0,0-0,0,3-1,5-3,1,1-3,1-1,0
UgxUqje9c0P-T5ndyMx4AaABAg,@neilmandimika6142,http://www.youtube.com/@neilmandimika6142,2026-09-17T22:36:28Z,False,Valid,10,0,2,2,2-2,3-0,0,1-2,2-3,1,1-2,3-0,0,0-1,1-0,0,1-1,2-1,0,2-0,0-1,0,2-2,0-1,0,2-0,0-0,0,3-0,5-3,1,3-2,1-1,0
UgzO-4xezJEEjeGXStF4AaABAg,@younglilpappy,http://www.youtube.com/@younglilpappy,2026-09-17T22:35:12Z,False,Valid,10,0,1,1,3-4,3-0,0,0-3,2-3,1,1-3,3-0,0,2-2,1-0,0,1-3,2-1,0,3-0,0-1,0,1-1,0-1,0,3-0,0-0,0,1-2,5-3,0,0-2,1-1,0
UgzGFRwIfSlhpoe1K7l4AaABAg,@dwumasarpong5996,http://www.youtube.com/@dwumasarpong5996,2026-09-17T22:26:27Z,False,Valid,10,1,2,5,2-2,3-0,0,1-2,2-3,1,0-1,3-0,0,1-1,1-0,0,2-1,2-1,3,3-0,0-1,0,2-2,0-1,0,2-1,0-0,0,1-0,5-3,1,1-3,1-1,0
UgwVNlTVvnWmC0PhYil4AaABAg,@nathancolliss127,http://www.youtube.com/@nathancolliss127,2026-09-17T22:25:27Z,False,Valid,10,0,3,3,2-2,3-0,0,0-2,2-3,1,1-2,3-0,0,1-1,1-0,0,1-1,2-1,0,2-0,0-1,0,1-3,0-1,1,3-0,0-0,0,2-0,5-3,1,2-3,1-1,0
UgyfoY5JryRndyIxDSZ4AaABAg,@MrYeet-kv3wj,http://www.youtube.com/@MrYeet-kv3wj,2026-09-17T22:23:27Z,False,Valid,10,0,0,0,1-1,3-0,0,2-2,2-3,0,0-3,3-0,0,1-4,1-0,0,1-3,2-1,0,4-1,0-1,0,1-0,0-1,0,4-1,0-0,0,1-1,5-3,0,0-2,1-1,0
UgzHWpA2toZqonh8BuZ4AaABAg,@taonaah,http://www.youtube.com/@taonaah,2026-09-17T22:21:39Z,False,Valid,10,0,4,4,1-1,3-0,0,3-1,2-3,0,0-2,3-0,0,3-1,1-0,1,3-0,2-1,1,4-0,0-1,0,2-3,0-1,1,3-1,0-0,0,4-1,5-3,1,2-1,1-1,0
UgxpJaOJ4WuAEZ-szfp4AaABAg,@benwest3929,http://www.youtube.com/@benwest3929,2026-09-17T22:21:11Z,False,Valid,10,0,4,4,2-1,3-0,1,0-2,2-3,1,1-3,3-0,0,1-1,1-0,0,2-2,2-1,0,2-0,0-1,0,1-2,0-1,1,2-0,0-0,0,3-0,5-3,1,2-4,1-1,0
UgxK_oxSpTNRfmH99qB4AaABAg,@cameronweston4872,http://www.youtube.com/@cameronweston4872,2026-09-17T22:19:50Z,False,Valid,10,1,3,6,2-2,3-0,0,1-0,2-3,0,0-1,3-0,0,2-1,1-0,1,2-1,2-1,3,2-0,0-1,0,1-2,0-1,1,2-0,0-0,0,2-0,5-3,1,1-2,1-1,0
UgzpMRVZ0h9nC64p_aZ4AaABAg,@memoelrey13,http://www.youtube.com/@memoelrey13,2026-09-17T22:14:07Z,False,Valid,10,0,5,5,2-2,3-0,0,0-1,2-3,1,0-2,3-0,0,2-1,1-0,1,2-2,2-1,0,3-1,0-1,0,1-3,0-1,1,2-2,0-0,1,2-0,5-3,1,1-2,1-1,0
UgwSmk3e5KmgrpKdsMl4AaABAg,@reece999999999,http://www.youtube.com/@reece999999999,2026-09-17T22:08:30Z,False,Valid,10,1,3,6,1-3,3-0,0,2-0,2-3,0,0-2,3-0,0,2-1,1-0,1,3-2,2-1,1,3-0,0-1,0,1-1,0-1,0,1-0,0-0,0,3-0,5-3,1,1-1,1-1,3
UgxtErz9IFN35LxmzwZ4AaABAg,@Aussie_Benfica,http://www.youtube.com/@Aussie_Benfica,2026-09-17T22:04:38Z,False,Valid,10,0,3,3,1-3,3-0,0,1-1,2-3,0,1-2,3-0,0,2-1,1-0,1,0-0,2-1,0,3-0,0-1,0,0-2,0-1,1,3-1,0-0,0,2-0,5-3,1,0-1,1-1,0
UgyYv3PxDWB3eiWPZu94AaABAg,@Bbbraelyn,http://www.youtube.com/@Bbbraelyn,2026-09-17T21:52:34Z,False,Valid,9,0,3,3,N/A,3-0,0,1-0,2-3,0,1-0,3-0,1,2-2,1-0,0,4-2,2-1,1,2-0,0-1,0,1-1,0-1,0,3-1,0-0,0,4-1,5-3,1,1-2,1-1,0
UgyL0ZXRvsj9TCg_cfl4AaABAg,@stativelion427,http://www.youtube.com/@stativelion427,2026-09-17T21:52:11Z,False,Valid,10,0,5,5,3-1,3-0,1,2-0,2-3,0,0-3,3-0,0,1-2,1-0,0,4-0,2-1,1,2-0,0-1,0,0-2,0-1,1,1-1,0-0,1,4-0,5-3,1,2-1,1-1,0
UgyMmpM3Pk9WUXzHXHF4AaABAg,@u_s_man9610,http://www.youtube.com/@u_s_man9610,2026-09-17T21:49:29Z,False,Valid,8,1,0,3,1-2,3-0,0,N/A,2-3,0,2-2,3-0,0,1-2,1-0,0,2-1,2-1,3,N/A,0-1,0,3-2,0-1,0,4-1,0-0,0,1-1,5-3,0,1-2,1-1,0
UgyQF9EmMW3IzwasqWF4AaABAg,@gonna-getcha-twice,http://www.youtube.com/@gonna-getcha-twice,2026-09-17T21:46:43Z,False,Valid,10,0,5,5,1-4,3-0,0,1-1,2-3,0,1-3,3-0,0,0-1,1-0,0,3-1,2-1,1,2-0,0-1,0,1-5,0-1,1,1-1,0-0,1,2-1,5-3,1,2-2,1-1,1
UgzDWzJ3y-TawCWg9N94AaABAg,@williamhawkridge6613,http://www.youtube.com/@williamhawkridge6613,2026-09-17T21:46:18Z,False,Valid,10,0,2,2,2-2,3-0,0,1-1,2-3,0,0-1,3-0,0,2-1,1-0,1,1-1,2-1,0,3-0,0-1,0,1-1,0-1,0,3-1,0-0,0,2-0,5-3,1,1-3,1-1,0
UgzdwXUWdy--2aUTvG94AaABAg,@marcostenorio496,http://www.youtube.com/@marcostenorio496,2026-09-17T21:40:39Z,False,Valid,10,0,1,1,2-3,3-0,0,0-0,2-3,0,0-0,3-0,0,2-2,1-0,0,0-2,2-1,0,1-1,0-1,0,2-1,0-1,0,3-0,0-0,0,3-0,5-3,1,2-1,1-1,0
UgxYgVrZA8fpWPzkW6t4AaABAg,@Knowledge5eeker,http://www.youtube.com/@Knowledge5eeker,2026-09-17T21:40:19Z,False,Valid,10,0,4,4,2-3,3-0,0,0-2,2-3,1,0-2,3-0,0,1-1,1-0,0,1-2,2-1,0,1-0,0-1,0,1-2,0-1,1,2-2,0-0,1,3-0,5-3,1,1-2,1-1,0
UgyBlpQ3xNDzYylXJ5d4AaABAg,@Knowledge5eeker,http://www.youtube.com/@Knowledge5eeker,2026-09-17T21:39:20Z,False,Valid,10,0,4,4,2-3,3-0,0,0-2,2-3,1,0-2,3-0,0,1-1,1-0,0,1-2,2-1,0,1-0,0-1,0,1-2,0-1,1,2-2,0-0,1,3-0,5-3,1,1-2,1-1,0
Ugw22A-G3_CS-BcjPSZ4AaABAg,@francisconobre19,http://www.youtube.com/@francisconobre19,2026-09-17T21:29:10Z,False,Valid,10,0,4,4,1-2,3-0,0,0-1,2-3,1,1-2,3-0,0,1-1,1-0,0,3-1,2-1,1,2-0,0-1,0,1-1,0-1,0,3-1,0-0,0,1-0,5-3,1,0-0,1-1,1
UgxDVr0gyn-t2aiKL7t4AaABAg,@danielmcallahan,http://www.youtube.com/@danielmcallahan,2026-09-17T21:24:38Z,False,Valid,9,0,3,3,2-2,3-0,0,1-0,2-3,0,1-2,3-0,0,2-0,1-0,1,1-0,2-1,1,3-1,0-1,0,0-3,0-1,1,2-1,0-0,0,1-1,5-3,0,N/A,1-1,0
UgwE6WYIQYGLe4qTRy14AaABAg,@Jovani-j3k,http://www.youtube.com/@Jovani-j3k,2026-09-17T21:20:14Z,False,Valid,10,1,3,6,2-3,3-0,0,1-0,2-3,0,1-1,3-0,0,2-1,1-0,1,2-1,2-1,3,2-1,0-1,0,3-2,0-1,0,2-2,0-0,1,3-1,5-3,1,1-2,1-1,0
Ugx5Af_fm4jhGGh-TNh4AaABAg,@kevinmensah9950,http://www.youtube.com/@kevinmensah9950,2026-09-17T21:20:06Z,False,Valid,10,1,2,5,3-2,3-0,1,1-1,2-3,0,1-2,3-0,0,1-1,1-0,0,2-1,2-1,3,2-1,0-1,0,2-2,0-1,0,3-1,0-0,0,2-1,5-3,1,1-3,1-1,0
UgziCxlAfGHt4-pFFXR4AaABAg,@HiddenSquid172,http://www.youtube.com/@HiddenSquid172,2026-09-17T21:18:22Z,False,Valid,10,0,3,3,2-2,3-0,0,3-1,2-3,0,1-1,3-0,0,2-0,1-0,1,1-0,2-1,1,3-0,0-1,0,2-1,0-1,0,2-0,0-0,0,3-1,5-3,1,1-2,1-1,0
UgwCoUJ26cONgt0cgsB4AaABAg,@Vanmanyo,http://www.youtube.com/@Vanmanyo,2026-09-17T21:11:38Z,False,Valid,10,1,2,5,1-1,3-0,0,0-2,2-3,1,0-1,3-0,0,1-0,1-0,3,1-1,2-1,0,2-0,0-1,0,2-2,0-1,0,3-1,0-0,0,3-0,5-3,1,2-1,1-1,0
Ugw9bmxr_SNtGy1RsD94AaABAg,@HJO-137,http://www.youtube.com/@HJO-137,2026-09-17T21:08:57Z,False,Valid,9,0,3,3,1-2,3-0,0,1-3,2-3,1,0-2,3-0,0,3-0,1-0,1,1-1,2-1,0,2-0,0-1,0,N/A,0-1,0,2-1,0-0,0,3-1,5-3,1,1-2,1-1,0
UgyteDk13UIz66Z-Hgp4AaABAg,@georgeglen7204,http://www.youtube.com/@georgeglen7204,2026-09-17T21:05:40Z,False,Valid,10,1,2,5,2-2,3-0,0,3-1,2-3,0,0-1,3-0,0,1-2,1-0,0,2-1,2-1,3,2-0,0-1,0,0-2,0-1,1,1-3,0-0,0,3-0,5-3,1,0-1,1-1,0
Ugx2NRfrgF9amGNJc6x4AaABAg,@mancmarcos,http://www.youtube.com/@mancmarcos,2026-09-17T21:04:07Z,False,Valid,10,1,4,7,2-1,3-0,1,0-1,2-3,1,1-3,3-0,0,2-0,1-0,1,2-1,2-1,3,2-0,0-1,0,3-2,0-1,0,2-0,0-0,0,3-0,5-3,1,2-1,1-1,0
UgzkhoAZuR3J4kn8ssN4AaABAg,@williammurray-i6f,http://www.youtube.com/@williammurray-i6f,2026-09-17T21:02:03Z,True,Disqualified (Comment was Edited),10,0,0,0,1-2,3-0,0,0-2,2-3,0,0-2,3-0,0,1-2,1-0,0,3-2,2-1,0,4-0,0-1,0,1-1,0-1,0,2-2,0-0,0,1-2,5-3,0,0-2,1-1,0
UgzjWqoeP8vEsh2bEPp4AaABAg,@Omar_18AFC,http://www.youtube.com/@Omar_18AFC,2026-09-17T20:58:39Z,False,Valid,10,0,1,1,2-3,3-0,0,1-1,2-3,0,0-2,3-0,0,1-1,1-0,0,1-1,2-1,0,2-0,0-1,0,2-2,0-1,0,3-1,0-0,0,2-0,5-3,1,1-2,1-1,0
UgwRrT4QRahFme-aUtt4AaABAg,@MichaelOlawepo,http://www.youtube.com/@MichaelOlawepo,2026-09-17T20:57:50Z,True,Disqualified (Comment was Edited),9,0,0,0,1-2,3-0,0,N/A,2-3,0,1-1,3-0,0,2-0,1-0,0,0-1,2-1,0,2-0,0-1,0,1-1,0-1,0,3-1,0-0,0,2-0,5-3,0,3-1,1-1,0
UgwlWfiEFoFVEG007Q94AaABAg,@jakelong2893,http://www.youtube.com/@jakelong2893,2026-09-17T20:56:37Z,False,Valid,10,0,3,3,2-2,3-0,0,1-2,2-3,1,1-3,3-0,0,2-1,1-0,1,0-1,2-1,0,3-1,0-1,0,0-0,0-1,0,1-0,0-0,0,1-0,5-3,1,1-3,1-1,0
Ugx4RCGfHhHtNqTXmLp4AaABAg,@DJYungHank,http://www.youtube.com/@DJYungHank,2026-09-17T20:52:14Z,False,Valid,10,1,2,5,2-2,3-0,0,1-1,2-3,0,1-2,3-0,0,1-1,1-0,0,1-1,2-1,0,2-0,0-1,0,1-3,0-1,1,2-1,0-0,0,2-1,5-3,1,1-1,1-1,3
UgxEqcBNLIMCS1D-w6t4AaABAg,@shayneforrest2312,http://www.youtube.com/@shayneforrest2312,2026-09-17T20:50:40Z,False,Valid,9,0,2,2,2-2,3-0,0,N/A,2-3,0,0-2,3-0,0,2-0,1-0,1,0-2,2-1,0,2-0,0-1,0,2-2,0-1,0,2-0,0-0,0,3-1,5-3,1,1-2,1-1,0
Ugw3bwbd2ZXoPy7GAs54AaABAg,@antoninomassimovadala7431,http://www.youtube.com/@antoninomassimovadala7431,2026-09-17T20:46:50Z,False,Valid,9,0,4,4,3-2,3-0,1,0-2,2-3,1,0-1,3-0,0,N/A,1-0,0,0-0,2-1,0,3-0,0-1,0,2-1,0-1,0,3-1,0-0,0,2-0,5-3,1,2-2,1-1,1
Ugy3jsPq0TS3DuZm4PB4AaABAg,@GragothGames,http://www.youtube.com/@GragothGames,2026-09-17T20:41:23Z,False,Valid,10,1,2,5,2-3,3-0,0,0-2,2-3,1,0-3,3-0,0,1-0,1-0,3,1-2,2-1,0,1-0,0-1,0,1-2,0-1,1,2-1,0-0,0,1-1,5-3,0,2-3,1-1,0
UgwVWiw1IK65M5no1jB4AaABAg,@A.Sharif.02,http://www.youtube.com/@A.Sharif.02,2026-09-17T20:39:34Z,False,Valid,10,0,3,3,2-1,3-0,1,0-0,2-3,0,0-2,3-0,0,1-1,1-0,0,2-0,2-1,1,1-0,0-1,0,2-2,0-1,0,3-1,0-0,0,3-0,5-3,1,2-1,1-1,0
Ugyj-J3odurPO-s_xA14AaABAg,@Dkhqj-195,http://www.youtube.com/@Dkhqj-195,2026-09-17T20:36:36Z,False,Valid,10,0,2,2,1-3,3-0,0,1-1,2-3,0,1-2,3-0,0,0-1,1-0,0,0-0,2-1,0,2-1,0-1,0,1-1,0-1,0,2-0,0-0,0,3-1,5-3,1,2-2,1-1,1
Ugy45w3oVRQvVJwrPYV4AaABAg,@al-aminoladiipo1044,http://www.youtube.com/@al-aminoladiipo1044,2026-09-17T20:32:44Z,False,Valid,10,1,5,8,2-1,3-0,1,1-2,2-3,1,1-2,3-0,0,2-1,1-0,1,2-1,2-1,3,2-0,0-1,0,1-2,0-1,1,2-1,0-0,0,3-0,5-3,1,1-2,1-1,0
UgwYf9JG27vfjavmIrh4AaABAg,@charlesthuo2615,http://www.youtube.com/@charlesthuo2615,2026-09-17T20:29:20Z,False,Valid,10,1,3,6,2-3,3-0,0,2-2,2-3,0,1-4,3-0,0,2-0,1-0,1,2-1,2-1,3,1-3,0-1,1,2-2,0-1,0,2-0,0-0,0,1-0,5-3,1,2-1,1-1,0
Ugzu-UZxdRR55rKgy6N4AaABAg,@Mak_Vintage,http://www.youtube.com/@Mak_Vintage,2026-09-17T20:25:03Z,False,Valid,10,0,5,5,1-2,3-0,0,2-1,2-3,0,1-2,3-0,0,2-0,1-0,1,3-0,2-1,1,2-0,0-1,0,1-2,0-1,1,1-1,0-0,1,4-0,5-3,1,1-2,1-1,0
UgwcVyiAihePn_jnLG94AaABAg,@Fl0w_7625,http://www.youtube.com/@Fl0w_7625,2026-09-17T20:24:40Z,False,Valid,10,0,2,2,2-3,3-0,0,2-0,2-3,0,0-1,3-0,0,2-0,1-0,1,0-0,2-1,0,3-0,0-1,0,2-2,0-1,0,3-2,0-0,0,3-1,5-3,1,2-3,1-1,0
UgxwkxKpXtSBQiAUnQt4AaABAg,@amanbelani3518,http://www.youtube.com/@amanbelani3518,2026-09-17T20:24:15Z,False,Valid,10,0,3,3,3-3,3-0,0,0-2,2-3,1,0-1,3-0,0,1-2,1-0,0,1-1,2-1,0,2-1,0-1,0,1-2,0-1,1,0-2,0-0,0,3-1,5-3,1,2-1,1-1,0
UgyywnfCS9Hh0TfhDk14AaABAg,@godofthegreatkurultaj4302,http://www.youtube.com/@godofthegreatkurultaj4302,2026-09-17T20:21:52Z,False,Valid,10,1,1,4,2-3,3-0,0,1-1,2-3,0,0-2,3-0,0,1-0,1-0,3,2-2,2-1,0,2-0,0-1,0,2-2,0-1,0,2-1,0-0,0,2-0,5-3,1,0-1,1-1,0
UgyCl7DvBxhQWWOB2sp4AaABAg,@adoeseverything9834,http://www.youtube.com/@adoeseverything9834,2026-09-17T20:18:06Z,False,Valid,10,0,4,4,3-2,3-0,1,0-2,2-3,1,1-1,3-0,0,2-2,1-0,0,2-0,2-1,1,2-1,0-1,0,2-2,0-1,0,1-3,0-0,0,3-1,5-3,1,2-1,1-1,0
Ugweo85bxA9TXqMKl-94AaABAg,@raheemweir9931,http://www.youtube.com/@raheemweir9931,2026-09-17T20:15:57Z,False,Valid,10,1,2,5,2-3,3-0,0,1-1,2-3,0,1-2,3-0,0,1-0,1-0,3,2-2,2-1,0,3-1,0-1,0,0-2,0-1,1,2-1,0-0,0,4-1,5-3,1,1-2,1-1,0
UgxJqjeX6pf6X77zkFF4AaABAg,@aayankapoor1425,http://www.youtube.com/@aayankapoor1425,2026-09-17T20:15:55Z,False,Valid,10,0,2,2,2-4,3-0,0,1-2,2-3,1,1-2,3-0,0,1-1,1-0,0,0-1,2-1,0,2-0,0-1,0,2-2,0-1,0,3-0,0-0,0,2-0,5-3,1,2-1,1-1,0
UgyY05q5nVfHv-Z4yAd4AaABAg,@hamzahilami1458,http://www.youtube.com/@hamzahilami1458,2026-09-17T20:10:47Z,False,Valid,10,1,3,6,3-5,3-0,0,0-2,2-3,1,0-2,3-0,0,1-1,1-0,0,0-0,2-1,0,2-0,0-1,0,1-3,0-1,1,2-1,0-0,0,3-0,5-3,1,1-1,1-1,3
UgyQyY99JW5yMlk4bA54AaABAg,@pdawg4645,http://www.youtube.com/@pdawg4645,2026-09-17T20:08:30Z,False,Valid,9,1,3,6,2-2,3-0,0,1-2,2-3,1,0-2,3-0,0,3-1,1-0,1,2-1,2-1,3,2-0,0-1,0,2-2,0-1,0,3-2,0-0,0,2-0,5-3,1,N/A,1-1,0
Ugz9ZU4UbYI8udExdud4AaABAg,@kittyzoomby,http://www.youtube.com/@kittyzoomby,2026-09-17T20:04:08Z,False,Valid,10,0,3,3,1-1,3-0,0,0-1,2-3,1,1-3,3-0,0,2-1,1-0,1,1-1,2-1,0,5-1,0-1,0,1-2,0-1,1,3-1,0-0,0,2-2,5-3,0,0-2,1-1,0
UgyxL07BGppQ9RH9D8J4AaABAg,@ianbazuin2714,http://www.youtube.com/@ianbazuin2714,2026-09-17T19:59:47Z,False,Valid,10,1,5,8,2-3,3-0,0,1-1,2-3,0,1-2,3-0,0,2-1,1-0,1,1-0,2-1,1,2-0,0-1,0,2-3,0-1,1,1-1,0-0,1,1-0,5-3,1,1-1,1-1,3
UgwiPDps0oE-_G5HK8d4AaABAg,@ManchesterUnited20fc,http://www.youtube.com/@ManchesterUnited20fc,2026-09-17T19:59:32Z,False,Valid,10,1,2,5,2-3,3-0,0,1-3,2-3,1,1-3,3-0,0,1-1,1-0,0,2-1,2-1,3,5-0,0-1,0,2-1,0-1,0,3-1,0-0,0,4-0,5-3,1,1-3,1-1,0
