Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Aston Villa vs Nottingham Forest_Pred,Aston Villa vs Nottingham Forest_Actual,Aston Villa vs Nottingham Forest_Pts,AFC Bournemouth vs Brentford_Pred,AFC Bournemouth vs Brentford_Actual,AFC Bournemouth vs Brentford_Pts,Chelsea vs Hull City_Pred,Chelsea vs Hull City_Actual,Chelsea vs Hull City_Pts,Crystal Palace vs Ipswich Town_Pred,Crystal Palace vs Ipswich Town_Actual,Crystal Palace vs Ipswich Town_Pts,Liverpool vs Fulham_Pred,Liverpool vs Fulham_Actual,Liverpool vs Fulham_Pts,Tottenham Hotspur vs Everton_Pred,Tottenham Hotspur vs Everton_Actual,Tottenham Hotspur vs Everton_Pts,Sunderland vs Arsenal_Pred,Sunderland vs Arsenal_Actual,Sunderland vs Arsenal_Pts,Coventry City vs Brighton & Hove Albion_Pred,Coventry City vs Brighton & Hove Albion_Actual,Coventry City vs Brighton & Hove Albion_Pts,Manchester United vs Manchester City_Pred,Manchester United vs Manchester City_Actual,Manchester United vs Manchester City_Pts,Leeds United vs Newcastle United_Pred,Leeds United vs Newcastle United_Actual,Leeds United vs Newcastle United_Pts
UgxgPn1BSq8QuU8eCa94AaABAg,@Tim_D93,http://www.youtube.com/@Tim_D93,2026-09-10T22:58:04Z,False,Valid,10,0,0,0,2-0,TBD,0,2-3,TBD,0,4-1,TBD,0,2-2,TBD,0,3-0,TBD,0,0-2,TBD,0,0-1,TBD,0,0-2,TBD,0,1-3,TBD,0,0-3,TBD,0
UgwTrGPm_W0UAWT5OKp4AaABAg,@Maidrhap,http://www.youtube.com/@Maidrhap,2026-09-10T22:55:21Z,False,Valid,10,0,0,0,1-2,TBD,0,1-3,TBD,0,3-1,TBD,0,1-1,TBD,0,3-2,TBD,0,2-2,TBD,0,0-2,TBD,0,1-3,TBD,0,1-3,TBD,0,2-3,TBD,0
UgyryDWVc5JVFcjmQA14AaABAg,@butterlord3317,http://www.youtube.com/@butterlord3317,2026-09-10T22:52:24Z,False,Valid,10,0,0,0,2-1,TBD,0,3-3,TBD,0,3-0,TBD,0,0-1,TBD,0,4-0,TBD,0,1-2,TBD,0,0-2,TBD,0,1-2,TBD,0,3-2,TBD,0,1-1,TBD,0
UgyNbfIiQBjGGDB8MhF4AaABAg,@aposapocalypse7117,http://www.youtube.com/@aposapocalypse7117,2026-09-10T22:51:23Z,False,Valid,10,0,0,0,2-1,TBD,0,1-0,TBD,0,2-0,TBD,0,0-0,TBD,0,3-1,TBD,0,1-1,TBD,0,0-3,TBD,0,1-1,TBD,0,2-0,TBD,0,2-3,TBD,0
UgwtqvqWi_2b9IKNdSh4AaABAg,@eamonlyons8069,http://www.youtube.com/@eamonlyons8069,2026-09-10T22:46:59Z,False,Valid,10,0,0,0,4-2,TBD,0,1-2,TBD,0,3-0,TBD,0,1-1,TBD,0,6-0,TBD,0,0-2,TBD,0,1-0,TBD,0,1-1,TBD,0,3-2,TBD,0,3-3,TBD,0
UgypeuOoEp-vm5P8_dJ4AaABAg,@apezza402,http://www.youtube.com/@apezza402,2026-09-10T22:44:01Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,4-1,TBD,0,1-2,TBD,0,3-2,TBD,0,1-1,TBD,0,0-2,TBD,0,0-0,TBD,0,2-1,TBD,0,2-2,TBD,0
UgxFtxVe35PPpSfj9Jt4AaABAg,@RavynFFH,http://www.youtube.com/@RavynFFH,2026-09-10T22:42:15Z,False,Valid,10,0,0,0,1-1,TBD,0,1-3,TBD,0,3-2,TBD,0,3-1,TBD,0,4-1,TBD,0,2-2,TBD,0,1-1,TBD,0,0-3,TBD,0,2-2,TBD,0,2-2,TBD,0
UgwkF4Vx8X4-deQIH354AaABAg,@kevinmensah9950,http://www.youtube.com/@kevinmensah9950,2026-09-10T22:40:02Z,False,Valid,10,0,0,0,2-2,TBD,0,2-1,TBD,0,3-1,TBD,0,1-1,TBD,0,3-1,TBD,0,2-1,TBD,0,0-2,TBD,0,0-2,TBD,0,1-1,TBD,0,2-1,TBD,0
UgzMgIS4ECHyZ3hJxEx4AaABAg,@rpe10538,http://www.youtube.com/@rpe10538,2026-09-10T22:39:41Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,2-0,TBD,0,0-2,TBD,0,4-0,TBD,0,0-1,TBD,0,0-2,TBD,0,1-1,TBD,0,2-2,TBD,0,3-1,TBD,0
Ugx2vTk_PGL5_VJMzJp4AaABAg,@sudarshannsatyanarayanan,http://www.youtube.com/@sudarshannsatyanarayanan,2026-09-10T22:32:20Z,False,Valid,9,0,0,0,1-2,TBD,0,N/A,TBD,0,2-2,TBD,0,3-1,TBD,0,3-2,TBD,0,1-2,TBD,0,1-2,TBD,0,0-0,TBD,0,1-2,TBD,0,3-2,TBD,0
UgzcZwAydVjaxmv0sDR4AaABAg,@reverseflashplays8615,http://www.youtube.com/@reverseflashplays8615,2026-09-10T22:31:55Z,False,Valid,9,0,0,0,0-2,TBD,0,2-1,TBD,0,0-1,TBD,0,2-0,TBD,0,N/A,TBD,0,0-1,TBD,0,0-1,TBD,0,1-2,TBD,0,0-2,TBD,0,2-3,TBD,0
UgyvkyV97ekAWqNGMzN4AaABAg,@williamleadbeater8110,http://www.youtube.com/@williamleadbeater8110,2026-09-10T22:21:51Z,False,Valid,10,0,0,0,2-0,TBD,0,2-1,TBD,0,0-0,TBD,0,2-2,TBD,0,3-1,TBD,0,2-1,TBD,0,0-1,TBD,0,1-2,TBD,0,2-3,TBD,0,2-2,TBD,0
UgyBldDjdcIzCokGhEt4AaABAg,@Drewaldrich1996,http://www.youtube.com/@Drewaldrich1996,2026-09-10T22:21:45Z,False,Valid,10,0,0,0,1-0,TBD,0,2-2,TBD,0,3-1,TBD,0,1-1,TBD,0,4-2,TBD,0,2-1,TBD,0,1-2,TBD,0,1-4,TBD,0,0-1,TBD,0,3-2,TBD,0
UgxyaCM4E5RevC2RNt54AaABAg,@aakarshnarula6811,http://www.youtube.com/@aakarshnarula6811,2026-09-10T22:17:40Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,2-1,TBD,0,2-2,TBD,0,4-2,TBD,0,1-2,TBD,0,0-2,TBD,0,0-3,TBD,0,2-3,TBD,0,0-1,TBD,0
UgzuIYzUp3tlXRlV1fB4AaABAg,@Fantasybig,http://www.youtube.com/@Fantasybig,2026-09-10T22:15:34Z,False,Valid,9,0,0,0,2-2,TBD,0,1-0,TBD,0,5-2,TBD,0,0-0,TBD,0,3-0,TBD,0,1-0,TBD,0,2-0,TBD,0,0-2,TBD,0,1-2,TBD,0,N/A,TBD,0
UgyU4KbVlwhELz90MyB4AaABAg,@_chabrlja,http://www.youtube.com/@_chabrlja,2026-09-10T22:11:54Z,False,Valid,10,0,0,0,2-0,TBD,0,2-2,TBD,0,2-0,TBD,0,2-1,TBD,0,3-0,TBD,0,2-0,TBD,0,1-3,TBD,0,0-3,TBD,0,1-1,TBD,0,0-1,TBD,0
Ugxyq_eLhlQI9ssXUs54AaABAg,@charlesthuo2615,http://www.youtube.com/@charlesthuo2615,2026-09-10T22:11:30Z,False,Valid,9,0,0,0,N/A,TBD,0,1-2,TBD,0,5-0,TBD,0,2-0,TBD,0,2-2,TBD,0,0-1,TBD,0,2-1,TBD,0,2-0,TBD,0,2-1,TBD,0,1-2,TBD,0
Ugy02AbP4dWDSg6NI5x4AaABAg,@reece999999999,http://www.youtube.com/@reece999999999,2026-09-10T22:10:03Z,False,Valid,10,0,0,0,2-2,TBD,0,0-3,TBD,0,4-1,TBD,0,1-1,TBD,0,3-0,TBD,0,1-1,TBD,0,0-2,TBD,0,0-1,TBD,0,2-3,TBD,0,1-1,TBD,0
UgxJ5t9enRD73kqqFT94AaABAg,@codie4925,http://www.youtube.com/@codie4925,2026-09-10T22:07:43Z,False,Valid,10,0,0,0,1-2,TBD,0,1-2,TBD,0,5-2,TBD,0,1-1,TBD,0,2-0,TBD,0,2-1,TBD,0,0-3,TBD,0,1-4,TBD,0,1-1,TBD,0,1-0,TBD,0
UgwP9OpomCJPPQrt8bR4AaABAg,@EggCouncilCreeper,http://www.youtube.com/@EggCouncilCreeper,2026-09-10T22:04:25Z,False,Valid,10,0,0,0,1-0,TBD,0,2-1,TBD,0,3-1,TBD,0,0-0,TBD,0,4-0,TBD,0,0-0,TBD,0,1-3,TBD,0,1-1,TBD,0,2-1,TBD,0,0-1,TBD,0
Ugzi_K7qSkeaQDxx-JF4AaABAg,@SnappedFootball,http://www.youtube.com/@SnappedFootball,2026-09-10T22:02:20Z,False,Valid,10,0,0,0,3-2,TBD,0,0-0,TBD,0,3-1,TBD,0,2-1,TBD,0,2-2,TBD,0,2-1,TBD,0,1-2,TBD,0,1-2,TBD,0,1-2,TBD,0,2-1,TBD,0
UgyfgP0l4p-bA8SSkop4AaABAg,@valentinkolev1,http://www.youtube.com/@valentinkolev1,2026-09-10T22:00:38Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,6-2,TBD,0,1-0,TBD,0,3-1,TBD,0,1-2,TBD,0,1-0,TBD,0,0-0,TBD,0,1-3,TBD,0,2-3,TBD,0
UgwI4ryzHos6IKJrXah4AaABAg,@Europe775,http://www.youtube.com/@Europe775,2026-09-10T22:00:13Z,False,Valid,10,0,0,0,1-1,TBD,0,3-2,TBD,0,0-1,TBD,0,3-1,TBD,0,2-1,TBD,0,4-3,TBD,0,1-3,TBD,0,1-4,TBD,0,3-4,TBD,0,2-1,TBD,0
UgwdyuS5aSuhhpySClV4AaABAg,@adoeseverything9834,http://www.youtube.com/@adoeseverything9834,2026-09-10T21:59:03Z,False,Valid,10,0,0,0,1-2,TBD,0,2-1,TBD,0,2-3,TBD,0,2-0,TBD,0,1-1,TBD,0,0-2,TBD,0,1-1,TBD,0,0-2,TBD,0,0-2,TBD,0,0-2,TBD,0
UgyxNqvyqRKjxTpQb6t4AaABAg,@theinformer499,http://www.youtube.com/@theinformer499,2026-09-10T21:54:36Z,False,Valid,10,0,0,0,1-1,TBD,0,2-2,TBD,0,2-2,TBD,0,1-2,TBD,0,2-0,TBD,0,1-1,TBD,0,0-2,TBD,0,0-3,TBD,0,1-1,TBD,0,2-2,TBD,0
UgyylZlWfm6-RLVln594AaABAg,@ammar56604,http://www.youtube.com/@ammar56604,2026-09-10T21:52:17Z,False,Valid,10,0,0,0,1-1,TBD,0,1-2,TBD,0,4-0,TBD,0,2-0,TBD,0,2-1,TBD,0,0-2,TBD,0,0-1,TBD,0,1-4,TBD,0,2-2,TBD,0,1-3,TBD,0
Ugz_j_qMRxWFutkzfjl4AaABAg,@JoeSmith-ef2zh,http://www.youtube.com/@JoeSmith-ef2zh,2026-09-10T21:50:41Z,False,Valid,10,0,0,0,2-1,TBD,0,2-4,TBD,0,4-0,TBD,0,3-1,TBD,0,5-1,TBD,0,2-3,TBD,0,0-3,TBD,0,1-0,TBD,0,3-3,TBD,0,3-0,TBD,0
UgwCbvPPS48kWeoAPM14AaABAg,@whatdahecko9328,http://www.youtube.com/@whatdahecko9328,2026-09-10T21:49:43Z,True,Disqualified (Comment was Edited),10,0,0,0,1-1,TBD,0,2-3,TBD,0,0-4,TBD,0,0-0,TBD,0,3-1,TBD,0,0-2,TBD,0,0-3,TBD,0,1-2,TBD,0,2-2,TBD,0,3-3,TBD,0
Ugx1haIDA6hs_cEbaLx4AaABAg,@A.Sharif.02,http://www.youtube.com/@A.Sharif.02,2026-09-10T21:46:27Z,False,Valid,10,0,0,0,1-0,TBD,0,1-1,TBD,0,4-0,TBD,0,1-1,TBD,0,4-1,TBD,0,2-1,TBD,0,0-1,TBD,0,1-1,TBD,0,2-2,TBD,0,2-2,TBD,0
Ugwd_nEjBiwgw9bRget4AaABAg,@DaleongL,http://www.youtube.com/@DaleongL,2026-09-10T21:41:35Z,False,Valid,10,0,0,0,1-1,TBD,0,2-2,TBD,0,4-0,TBD,0,3-1,TBD,0,4-1,TBD,0,1-1,TBD,0,0-1,TBD,0,0-2,TBD,0,1-2,TBD,0,2-2,TBD,0
UgwoALz1XXrEM7asCwF4AaABAg,@jcawa-23,http://www.youtube.com/@jcawa-23,2026-09-10T21:38:05Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,4-2,TBD,0,1-1,TBD,0,3-1,TBD,0,0-1,TBD,0,0-3,TBD,0,0-1,TBD,0,1-2,TBD,0,1-1,TBD,0
UgzAPELCxwRrCNncOWZ4AaABAg,@HiMyNameIsPip,http://www.youtube.com/@HiMyNameIsPip,2026-09-10T21:38:04Z,False,Valid,10,0,0,0,1-0,TBD,0,2-2,TBD,0,3-2,TBD,0,1-2,TBD,0,3-1,TBD,0,0-1,TBD,0,0-2,TBD,0,0-2,TBD,0,2-2,TBD,0,2-0,TBD,0
UgzIzk-PnoCR60AYlU54AaABAg,@neilmandimika6142,http://www.youtube.com/@neilmandimika6142,2026-09-10T21:34:05Z,False,Valid,9,0,0,0,2-1,TBD,0,1-1,TBD,0,3-1,TBD,0,2-1,TBD,0,2-2,TBD,0,1-2,TBD,0,1-1,TBD,0,N/A,TBD,0,2-0,TBD,0,2-1,TBD,0
UgxH2DtLqSDn6MilIMJ4AaABAg,@furkankilicaslan03,http://www.youtube.com/@furkankilicaslan03,2026-09-10T21:26:37Z,False,Valid,10,0,0,0,2-1,TBD,0,3-2,TBD,0,4-0,TBD,0,3-1,TBD,0,2-0,TBD,0,0-0,TBD,0,1-0,TBD,0,0-4,TBD,0,1-0,TBD,0,0-2,TBD,0
Ugxx_-DtVl1Ty5z0XWh4AaABAg,@Bbbraelyn,http://www.youtube.com/@Bbbraelyn,2026-09-10T21:25:15Z,False,Valid,10,0,0,0,0-2,TBD,0,1-3,TBD,0,0-3,TBD,0,2-2,TBD,0,3-1,TBD,0,1-1,TBD,0,1-1,TBD,0,0-2,TBD,0,2-1,TBD,0,0-0,TBD,0
UgygV-WXRGonHrvU2JV4AaABAg,@Pronce_5237,http://www.youtube.com/@Pronce_5237,2026-09-10T21:22:59Z,False,Valid,10,0,0,0,1-1,TBD,0,2-3,TBD,0,4-0,TBD,0,0-0,TBD,0,3-1,TBD,0,0-2,TBD,0,0-3,TBD,0,1-2,TBD,0,2-2,TBD,0,3-3,TBD,0
UgytsDlbxH1Trr9HR4F4AaABAg,@godofthegreatkurultaj4302,http://www.youtube.com/@godofthegreatkurultaj4302,2026-09-10T21:22:14Z,False,Valid,10,0,0,0,1-1,TBD,0,1-2,TBD,0,3-1,TBD,0,0-0,TBD,0,2-0,TBD,0,1-2,TBD,0,0-2,TBD,0,0-2,TBD,0,2-2,TBD,0,2-2,TBD,0
UgxAIX5aB8h0llBvt8N4AaABAg,@IvoTheGhouI,http://www.youtube.com/@IvoTheGhouI,2026-09-10T21:22:12Z,False,Valid,10,0,0,0,0-1,TBD,0,2-2,TBD,0,4-1,TBD,0,1-1,TBD,0,2-0,TBD,0,1-0,TBD,0,0-2,TBD,0,2-1,TBD,0,1-3,TBD,0,2-3,TBD,0
UgyrlqHjIVtSiFeOrmh4AaABAg,@olekklein27,http://www.youtube.com/@olekklein27,2026-09-10T21:19:37Z,False,Valid,10,0,0,0,1-1,TBD,0,1-2,TBD,0,2-0,TBD,0,1-1,TBD,0,3-2,TBD,0,0-1,TBD,0,0-0,TBD,0,2-2,TBD,0,0-2,TBD,0,3-3,TBD,0
Ugzuic3fO914A_QzMrZ4AaABAg,@Heelbaas,http://www.youtube.com/@Heelbaas,2026-09-10T21:15:29Z,False,Valid,9,0,0,0,N/A,TBD,0,2-2,TBD,0,5-2,TBD,0,1-0,TBD,0,4-1,TBD,0,1-0,TBD,0,1-3,TBD,0,2-2,TBD,0,1-3,TBD,0,0-1,TBD,0
UgzE6W7EJyFlKt0KN714AaABAg,@ManchesterUnited20fc,http://www.youtube.com/@ManchesterUnited20fc,2026-09-10T21:13:37Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,4-1,TBD,0,3-1,TBD,0,3-1,TBD,0,1-2,TBD,0,1-3,TBD,0,1-4,TBD,0,3-2,TBD,0,2-2,TBD,0
Ugw7cGt18IVuKXIjZid4AaABAg,@jonathanbnice6816,http://www.youtube.com/@jonathanbnice6816,2026-09-10T21:10:18Z,False,Valid,10,0,0,0,1-1,TBD,0,1-0,TBD,0,3-0,TBD,0,1-0,TBD,0,2-1,TBD,0,1-1,TBD,0,0-2,TBD,0,0-2,TBD,0,2-2,TBD,0,0-1,TBD,0
UgyANsY56H4g-TUcSYV4AaABAg,@TacticalTempo,http://www.youtube.com/@TacticalTempo,2026-09-10T21:08:55Z,False,Valid,10,0,0,0,1-2,TBD,0,2-1,TBD,0,4-2,TBD,0,1-1,TBD,0,3-1,TBD,0,1-1,TBD,0,1-2,TBD,0,1-3,TBD,0,1-3,TBD,0,1-2,TBD,0
UgyqYdp5ayo_s9SS7tt4AaABAg,@christianosmusicreviews7919,http://www.youtube.com/@christianosmusicreviews7919,2026-09-10T21:07:07Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,2-1,TBD,0,4-1,TBD,0,3-1,TBD,0,2-1,TBD,0,0-3,TBD,0,1-3,TBD,0,2-3,TBD,0,2-3,TBD,0
UgxVomCCMOoTPvaF5Ft4AaABAg,@dwumasarpong5996,http://www.youtube.com/@dwumasarpong5996,2026-09-10T21:06:48Z,False,Valid,10,0,0,0,1-2,TBD,0,2-1,TBD,0,3-1,TBD,0,2-1,TBD,0,3-1,TBD,0,1-1,TBD,0,0-2,TBD,0,1-1,TBD,0,3-2,TBD,0,1-0,TBD,0
UgwmT0jGuzDx45MQWpF4AaABAg,@captainvanisher988,http://www.youtube.com/@captainvanisher988,2026-09-10T21:06:33Z,False,Valid,10,0,0,0,1-2,TBD,0,0-2,TBD,0,0-1,TBD,0,0-2,TBD,0,3-1,TBD,0,1-0,TBD,0,0-2,TBD,0,1-3,TBD,0,1-2,TBD,0,1-0,TBD,0
UgxNuxpLUtj7KojqNsV4AaABAg,@SportsCardsCenter,http://www.youtube.com/@SportsCardsCenter,2026-09-10T21:06:28Z,False,Valid,10,0,0,0,1-0,TBD,0,1-1,TBD,0,3-0,TBD,0,1-0,TBD,0,3-0,TBD,0,0-1,TBD,0,0-2,TBD,0,0-2,TBD,0,2-1,TBD,0,2-0,TBD,0
UgzDsDAgpmpf_JC3lnF4AaABAg,@theofoster5008,http://www.youtube.com/@theofoster5008,2026-09-10T21:06:13Z,False,Valid,10,0,0,0,2-0,TBD,0,1-1,TBD,0,3-0,TBD,0,0-1,TBD,0,3-1,TBD,0,1-2,TBD,0,1-2,TBD,0,1-3,TBD,0,1-1,TBD,0,2-2,TBD,0
UgzQdlZ5RkBrDgJz1BR4AaABAg,@Lilleh__,http://www.youtube.com/@Lilleh__,2026-09-10T21:05:20Z,False,Valid,10,0,0,0,2-2,TBD,0,1-2,TBD,0,4-1,TBD,0,1-1,TBD,0,3-0,TBD,0,1-0,TBD,0,1-2,TBD,0,0-2,TBD,0,2-1,TBD,0,0-2,TBD,0
Ugx-T_KRuz8YQhONWWl4AaABAg,@anthonyvaladez2941,http://www.youtube.com/@anthonyvaladez2941,2026-09-10T21:00:43Z,False,Valid,10,0,0,0,0-2,TBD,0,2-2,TBD,0,1-1,TBD,0,3-2,TBD,0,4-0,TBD,0,0-1,TBD,0,0-3,TBD,0,2-2,TBD,0,2-2,TBD,0,1-2,TBD,0
UgwMmfd6FRPJDP8RK1F4AaABAg,@leozon100,http://www.youtube.com/@leozon100,2026-09-10T21:00:29Z,False,Valid,10,0,0,0,1-1,TBD,0,1-2,TBD,0,2-1,TBD,0,2-0,TBD,0,4-1,TBD,0,2-2,TBD,0,0-3,TBD,0,1-3,TBD,0,2-1,TBD,0,1-1,TBD,0
UgzL6CXve_tRRlnVwz94AaABAg,@pedroconceicao6700,http://www.youtube.com/@pedroconceicao6700,2026-09-10T20:56:50Z,False,Valid,10,0,0,0,1-0,TBD,0,2-2,TBD,0,1-0,TBD,0,1-1,TBD,0,3-1,TBD,0,1-1,TBD,0,0-2,TBD,0,1-2,TBD,0,3-2,TBD,0,2-1,TBD,0
UgzpGv0AParLvnow4294AaABAg,@jjbingham123,http://www.youtube.com/@jjbingham123,2026-09-10T20:54:50Z,False,Valid,10,0,0,0,1-2,TBD,0,2-2,TBD,0,4-1,TBD,0,1-1,TBD,0,3-0,TBD,0,2-1,TBD,0,0-2,TBD,0,0-3,TBD,0,2-1,TBD,0,2-2,TBD,0
UgyhKJAT13CsuGYiUl54AaABAg,@william1181_,http://www.youtube.com/@william1181_,2026-09-10T20:52:07Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,4-1,TBD,0,1-0,TBD,0,2-0,TBD,0,2-3,TBD,0,0-3,TBD,0,1-2,TBD,0,0-2,TBD,0,1-2,TBD,0
UgwcNQ0SfNL0CgASlgx4AaABAg,@franktheflamingo5466,http://www.youtube.com/@franktheflamingo5466,2026-09-10T20:51:08Z,False,Valid,10,0,0,0,2-2,TBD,0,4-2,TBD,0,1-1,TBD,0,1-0,TBD,0,3-2,TBD,0,1-2,TBD,0,1-2,TBD,0,1-2,TBD,0,2-2,TBD,0,3-1,TBD,0
UgzSSw81AUG-0tbrUFd4AaABAg,@grgech,http://www.youtube.com/@grgech,2026-09-10T20:51:05Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,3-1,TBD,0,2-1,TBD,0,2-1,TBD,0,2-0,TBD,0,0-0,TBD,0,0-1,TBD,0,0-2,TBD,0,1-0,TBD,0
UgxGL001YY5pghmTOJ14AaABAg,@aayankapoor1425,http://www.youtube.com/@aayankapoor1425,2026-09-10T20:50:27Z,False,Valid,10,0,0,0,2-1,TBD,0,0-2,TBD,0,0-0,TBD,0,2-2,TBD,0,3-0,TBD,0,1-1,TBD,0,0-1,TBD,0,0-3,TBD,0,1-2,TBD,0,0-1,TBD,0
Ugy-pnxmcJTlfmVMA0t4AaABAg,@QuietFox82,http://www.youtube.com/@QuietFox82,2026-09-10T20:49:16Z,False,Valid,10,0,0,0,2-0,TBD,0,3-2,TBD,0,1-1,TBD,0,3-0,TBD,0,2-0,TBD,0,2-2,TBD,0,0-1,TBD,0,0-5,TBD,0,2-1,TBD,0,1-0,TBD,0
UgyDV2xgTOnOkcOqloh4AaABAg,@vandy5113,http://www.youtube.com/@vandy5113,2026-09-10T20:48:33Z,False,Valid,9,0,0,0,1-0,TBD,0,N/A,TBD,0,4-2,TBD,0,3-1,TBD,0,3-1,TBD,0,1-2,TBD,0,0-2,TBD,0,1-3,TBD,0,2-3,TBD,0,1-2,TBD,0
UgzrpKgHRX1eheyNSHR4AaABAg,@TheShaun8109,http://www.youtube.com/@TheShaun8109,2026-09-10T20:47:30Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,5-1,TBD,0,2-1,TBD,0,3-1,TBD,0,1-2,TBD,0,1-3,TBD,0,1-3,TBD,0,2-2,TBD,0,2-1,TBD,0
UgwkAO2aryWUiTqyyq94AaABAg,@Knight4869-l9y,http://www.youtube.com/@Knight4869-l9y,2026-09-10T20:45:19Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,1-2,TBD,0,1-1,TBD,0,3-1,TBD,0,1-1,TBD,0,1-2,TBD,0,0-2,TBD,0,2-3,TBD,0,2-1,TBD,0
UgxS8OuZfem8XIP_b7J4AaABAg,@MrYeet-kv3wj,http://www.youtube.com/@MrYeet-kv3wj,2026-09-10T20:44:13Z,False,Valid,10,0,0,0,3-1,TBD,0,1-1,TBD,0,1-0,TBD,0,1-1,TBD,0,2-1,TBD,0,1-1,TBD,0,0-3,TBD,0,1-0,TBD,0,2-3,TBD,0,0-0,TBD,0
Ugzk2Uf09o71cSgPTdt4AaABAg,@mancmarcos,http://www.youtube.com/@mancmarcos,2026-09-10T20:44:11Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,2-0,TBD,0,3-1,TBD,0,5-1,TBD,0,1-2,TBD,0,0-3,TBD,0,1-3,TBD,0,1-3,TBD,0,2-3,TBD,0
Ugxhb1WlS2bFcw_xXYF4AaABAg,@brian.n7998,http://www.youtube.com/@brian.n7998,2026-09-10T20:41:01Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,3-1,TBD,0,2-0,TBD,0,2-1,TBD,0,0-1,TBD,0,0-2,TBD,0,1-1,TBD,0,1-2,TBD,0,1-1,TBD,0
Ugwg0jV8_5UV0SyOMqd4AaABAg,@Mak_Vintage,http://www.youtube.com/@Mak_Vintage,2026-09-10T20:40:28Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,3-0,TBD,0,2-0,TBD,0,3-1,TBD,0,2-1,TBD,0,0-3,TBD,0,0-2,TBD,0,1-2,TBD,0,1-2,TBD,0
UgzdpRBtKaBbbsFTeAN4AaABAg,@cinderluna,http://www.youtube.com/@cinderluna,2026-09-10T20:35:58Z,False,Valid,9,0,0,0,0-0,TBD,0,N/A,TBD,0,1-1,TBD,0,0-0,TBD,0,3-0,TBD,0,0-2,TBD,0,0-2,TBD,0,0-2,TBD,0,2-2,TBD,0,2-2,TBD,0
Ugzal_9jhu2PGbykRqB4AaABAg,@GMDPika,http://www.youtube.com/@GMDPika,2026-09-10T20:35:55Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,2-0,TBD,0,1-1,TBD,0,3-2,TBD,0,1-0,TBD,0,1-0,TBD,0,0-2,TBD,0,2-1,TBD,0,2-2,TBD,0
UgxXJiLfXN0DqD4XZBR4AaABAg,@GragothGames,http://www.youtube.com/@GragothGames,2026-09-10T20:34:15Z,False,Valid,10,0,0,0,1-0,TBD,0,1-1,TBD,0,2-1,TBD,0,1-0,TBD,0,2-0,TBD,0,1-3,TBD,0,0-2,TBD,0,0-4,TBD,0,2-1,TBD,0,1-0,TBD,0
UgyG4ZJD_8Yv3ZdemS94AaABAg,@Buschmumie,http://www.youtube.com/@Buschmumie,2026-09-10T20:31:05Z,False,Valid,10,0,0,0,2-0,TBD,0,2-2,TBD,0,3-1,TBD,0,1-0,TBD,0,3-1,TBD,0,1-1,TBD,0,0-6,TBD,0,2-1,TBD,0,1-3,TBD,0,1-1,TBD,0
UgzsHrhYMkUokeeKf2F4AaABAg,@conquer3539,http://www.youtube.com/@conquer3539,2026-09-10T20:29:51Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,2-2,TBD,0,1-2,TBD,0,4-1,TBD,0,0-2,TBD,0,0-2,TBD,0,1-2,TBD,0,1-2,TBD,0,2-2,TBD,0
UgydEW3vY2yreKy1g5t4AaABAg,@tantex1747,http://www.youtube.com/@tantex1747,2026-09-10T20:29:17Z,False,Valid,10,0,0,0,3-1,TBD,0,1-1,TBD,0,3-0,TBD,0,0-0,TBD,0,4-2,TBD,0,2-1,TBD,0,0-1,TBD,0,1-3,TBD,0,0-2,TBD,0,2-1,TBD,0
UgyXzxB3f_L61_3KD_N4AaABAg,@danielmcallahan,http://www.youtube.com/@danielmcallahan,2026-09-10T20:25:17Z,False,Valid,9,0,0,0,1-2,TBD,0,1-3,TBD,0,4-2,TBD,0,1-0,TBD,0,3-0,TBD,0,1-1,TBD,0,0-2,TBD,0,2-2,TBD,0,N/A,TBD,0,1-1,TBD,0
UgwcmGdooLXeHwzCjqd4AaABAg,@Fl0w_7625,http://www.youtube.com/@Fl0w_7625,2026-09-10T20:24:32Z,False,Valid,10,0,0,0,0-0,TBD,0,1-1,TBD,0,3-1,TBD,0,2-1,TBD,0,3-1,TBD,0,2-2,TBD,0,0-1,TBD,0,0-3,TBD,0,3-3,TBD,0,1-2,TBD,0
