Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Arsenal vs Coventry City_Pred,Arsenal vs Coventry City_Actual,Arsenal vs Coventry City_Pts,Hull City vs Manchester United_Pred,Hull City vs Manchester United_Actual,Hull City vs Manchester United_Pts,Everton vs Crystal Palace_Pred,Everton vs Crystal Palace_Actual,Everton vs Crystal Palace_Pts,Ipswich Town vs Sunderland_Pred,Ipswich Town vs Sunderland_Actual,Ipswich Town vs Sunderland_Pts,Nottingham Forest vs Leeds United_Pred,Nottingham Forest vs Leeds United_Actual,Nottingham Forest vs Leeds United_Pts,Brentford vs Tottenham Hotspur_Pred,Brentford vs Tottenham Hotspur_Actual,Brentford vs Tottenham Hotspur_Pts,Brighton & Hove Albion vs Aston Villa_Pred,Brighton & Hove Albion vs Aston Villa_Actual,Brighton & Hove Albion vs Aston Villa_Pts,Manchester City vs AFC Bournemouth_Pred,Manchester City vs AFC Bournemouth_Actual,Manchester City vs AFC Bournemouth_Pts,Newcastle United vs Liverpool_Pred,Newcastle United vs Liverpool_Actual,Newcastle United vs Liverpool_Pts,Fulham vs Chelsea_Pred,Fulham vs Chelsea_Actual,Fulham vs Chelsea_Pts
UgzHlyky3KecJAjHomp4AaABAg,@agustinriestra9594,http://www.youtube.com/@agustinriestra9594,2026-08-21T17:54:52Z,False,Valid,10,2,0,6,3-0,3-0,3,0-2,2-0,0,1-1,2-0,0,0-1,2-1,0,1-1,0-1,0,1-1,3-0,0,0-1,4-0,0,2-1,2-1,3,0-2,2-2,0,0-2,TBD,0
Ugzy4XDKMpepWUeFhg54AaABAg,@eamonlyons8069,http://www.youtube.com/@eamonlyons8069,2026-08-21T17:54:50Z,False,Valid,10,1,3,6,2-2,3-0,0,1-5,2-0,0,3-2,2-0,1,2-1,2-1,3,3-1,0-1,0,1-0,3-0,1,0-5,4-0,0,2-0,2-1,1,2-0,2-2,0,1-3,TBD,0
Ugw_lKFBJ5113ZLH2i14AaABAg,@oscarsanchez4521,http://www.youtube.com/@oscarsanchez4521,2026-08-21T17:54:45Z,False,Valid,9,1,1,4,3-0,3-0,3,0-4,2-0,0,1-1,2-0,0,0-0,2-1,0,1-2,0-1,1,1-1,3-0,0,2-3,4-0,0,1-2,2-1,0,3-1,2-2,0,N/A,TBD,0
UgxTIaXx9J72V5qEJZF4AaABAg,@xavierharrison4601,http://www.youtube.com/@xavierharrison4601,2026-08-21T17:54:41Z,False,Valid,10,1,2,5,2-0,3-0,1,0-3,2-0,0,2-1,2-0,1,1-1,2-1,0,1-1,0-1,0,1-3,3-0,0,1-3,4-0,0,2-1,2-1,3,0-3,2-2,0,1-2,TBD,0
Ugz2nq-0eTa5lMoj0mx4AaABAg,@hopjoshkins,http://www.youtube.com/@hopjoshkins,2026-08-21T17:54:24Z,False,Valid,10,2,1,7,3-0,3-0,3,1-2,2-0,0,2-0,2-0,3,1-1,2-1,0,2-3,0-1,1,0-2,3-0,0,1-2,4-0,0,1-1,2-1,0,0-2,2-2,0,1-2,TBD,0
UgxP-5enEvWGzyITaKV4AaABAg,@NZ_COYS_SPURS,http://www.youtube.com/@NZ_COYS_SPURS,2026-08-21T17:54:20Z,False,Valid,9,1,3,6,3-1,3-0,1,1-2,2-0,0,2-1,2-0,1,1-1,2-1,0,1-2,0-1,1,1-3,3-0,0,1-1,4-0,0,2-1,2-1,3,N/A,2-2,0,0-2,TBD,0
UgxDt_wRpyiKcEhFvDx4AaABAg,@mrunique5,http://www.youtube.com/@mrunique5,2026-08-21T17:53:38Z,False,Valid,10,0,3,3,4-0,3-0,1,0-2,2-0,0,1-2,2-0,0,0-1,2-1,0,1-2,0-1,1,2-2,3-0,0,0-2,4-0,0,2-0,2-1,1,1-3,2-2,0,0-2,TBD,0
UgxEqV1j__bdd0-qe5N4AaABAg,@ytGetz,http://www.youtube.com/@ytGetz,2026-08-21T17:53:32Z,False,Valid,10,0,2,2,3-1,3-0,1,2-3,2-0,0,1-1,2-0,0,1-2,2-1,0,2-0,0-1,0,2-2,3-0,0,1-1,4-0,0,3-1,2-1,1,0-3,2-2,0,0-2,TBD,0
Ugz2U0ix4xZhlLeBBAB4AaABAg,@mukimurco1426,http://www.youtube.com/@mukimurco1426,2026-08-21T17:53:26Z,False,Valid,10,0,2,2,2-0,3-0,1,1-1,2-0,0,1-1,2-0,0,1-1,2-1,0,2-1,0-1,0,1-3,3-0,0,2-0,4-0,1,2-2,2-1,0,4-3,2-2,0,0-3,TBD,0
Ugwj9BZ51FIBMetXxu14AaABAg,@Webster_hub,http://www.youtube.com/@Webster_hub,2026-08-21T17:53:20Z,False,Valid,10,0,3,3,2-0,3-0,1,1-4,2-0,0,1-0,2-0,1,1-1,2-1,0,2-2,0-1,0,1-2,3-0,0,0-2,4-0,0,3-0,2-1,1,0-4,2-2,0,1-3,TBD,0
UgxulkWu9WNG202C6Gt4AaABAg,@kylere2k9,http://www.youtube.com/@kylere2k9,2026-08-21T17:53:19Z,False,Valid,10,1,2,5,3-0,3-0,3,0-3,2-0,0,1-1,2-0,0,1-2,2-1,0,1-0,0-1,0,2-1,3-0,1,1-3,4-0,0,2-2,2-1,0,1-1,2-2,1,0-2,TBD,0
UgzVz7PacYFTF0nYK5V4AaABAg,@salmantash3943,http://www.youtube.com/@salmantash3943,2026-08-21T17:53:08Z,False,Valid,9,0,4,4,6-0,3-0,1,N/A,2-0,0,2-2,2-0,0,0-2,2-1,0,1-3,0-1,1,0-4,3-0,0,2-0,4-0,1,3-1,2-1,1,1-4,2-2,0,0-3,TBD,0
Ugz2pKxwmr0F4g9sidN4AaABAg,@atharvapatel-r1o,http://www.youtube.com/@atharvapatel-r1o,2026-08-21T17:52:53Z,False,Valid,10,3,1,10,3-0,3-0,3,2-2,2-0,0,1-1,2-0,0,2-1,2-1,3,2-2,0-1,0,2-3,3-0,0,2-0,4-0,1,3-3,2-1,0,2-2,2-2,3,2-2,TBD,0
Ugz3P_tGCcqe88AaMOp4AaABAg,@danielmag5883,http://www.youtube.com/@danielmag5883,2026-08-21T17:52:46Z,False,Valid,10,0,3,3,2-1,3-0,1,0-3,2-0,0,2-3,2-0,0,0-0,2-1,0,1-2,0-1,1,2-3,3-0,0,1-2,4-0,0,1-0,2-1,1,1-3,2-2,0,0-2,TBD,0
UgzYNj9GxBD4TW4lVlN4AaABAg,@thesaltylemon2407,http://www.youtube.com/@thesaltylemon2407,2026-08-21T17:52:23Z,False,Valid,10,1,2,5,2-0,3-0,1,0-3,2-0,0,1-1,2-0,0,1-2,2-1,0,0-1,0-1,3,0-2,3-0,0,1-0,4-0,1,2-2,2-1,0,1-3,2-2,0,0-2,TBD,0
UgybeG_UFlAPhKDg5XN4AaABAg,@RavynFFH,http://www.youtube.com/@RavynFFH,2026-08-21T17:51:04Z,False,Valid,10,1,1,4,2-0,3-0,1,1-2,2-0,0,1-1,2-0,0,1-2,2-1,0,2-2,0-1,0,1-2,3-0,0,2-3,4-0,0,2-1,2-1,3,1-3,2-2,0,1-3,TBD,0
UgwTbBawm83nrSw2A5V4AaABAg,@ahmadmobin6217,http://www.youtube.com/@ahmadmobin6217,2026-08-21T17:50:20Z,False,Valid,10,2,2,8,3-0,3-0,3,1-3,2-0,0,1-1,2-0,0,2-0,2-1,1,2-2,0-1,0,2-1,3-0,1,2-3,4-0,0,2-1,2-1,3,1-2,2-2,0,0-2,TBD,0
UgyJdr0HRBVIz86byzZ4AaABAg,@dressrosaRMFC,http://www.youtube.com/@dressrosaRMFC,2026-08-21T17:49:41Z,False,Valid,9,1,2,5,3-1,3-0,1,1-2,2-0,0,2-0,2-0,3,2-2,2-1,0,2-1,0-1,0,1-1,3-0,0,1-2,4-0,0,3-0,2-1,1,1-4,2-2,0,N/A,TBD,0
UgxcocASuSlHygJJwuV4AaABAg,@dduncan-i3k,http://www.youtube.com/@dduncan-i3k,2026-08-21T17:49:41Z,False,Valid,10,2,0,6,3-0,3-0,3,1-3,2-0,0,1-1,2-0,0,1-2,2-1,0,1-1,0-1,0,1-1,3-0,0,2-2,4-0,0,2-1,2-1,3,1-2,2-2,0,1-2,TBD,0
UgzNZwXCCbAY5eu9_w94AaABAg,@WolfyHai,http://www.youtube.com/@WolfyHai,2026-08-21T17:49:26Z,False,Valid,10,1,3,6,4-0,3-0,1,1-3,2-0,0,2-1,2-0,1,1-1,2-1,0,1-2,0-1,1,2-3,3-0,0,2-2,4-0,0,2-1,2-1,3,1-2,2-2,0,0-3,TBD,0
UgwQfRppdEnurbXUvo94AaABAg,@keithmurray2001,http://www.youtube.com/@keithmurray2001,2026-08-21T17:49:20Z,False,Valid,10,1,2,5,3-0,3-0,3,1-3,2-0,0,0-2,2-0,0,1-2,2-1,0,1-1,0-1,0,2-1,3-0,1,2-0,4-0,1,2-2,2-1,0,1-3,2-2,0,0-2,TBD,0
UgyTGrfsNThRBo-7-zh4AaABAg,@canicanicanican,http://www.youtube.com/@canicanicanican,2026-08-21T17:49:19Z,False,Valid,10,2,2,8,5-0,3-0,1,1-3,2-0,0,2-0,2-0,3,2-2,2-1,0,4-2,0-1,0,0-3,3-0,0,3-0,4-0,1,2-1,2-1,3,2-4,2-2,0,0-1,TBD,0
UgwDKehw_GGCiojweXF4AaABAg,@smyttan9714,http://www.youtube.com/@smyttan9714,2026-08-21T17:49:05Z,False,Valid,9,0,1,1,5-0,3-0,1,0-2,2-0,0,1-1,2-0,0,1-2,2-1,0,1-0,0-1,0,0-2,3-0,0,1-2,4-0,0,N/A,2-1,0,1-3,2-2,0,0-3,TBD,0
UgwgrzrakbrJig-KaEh4AaABAg,@nickaxford7925,http://www.youtube.com/@nickaxford7925,2026-08-21T17:48:54Z,False,Valid,10,1,2,5,3-0,3-0,3,1-4,2-0,0,0-0,2-0,0,1-2,2-1,0,2-1,0-1,0,1-3,3-0,0,2-0,4-0,1,4-2,2-1,1,0-1,2-2,0,0-2,TBD,0
Ugzsn3LX_fOxrOEpsBx4AaABAg,@psykosis_the_amatuer_animator,http://www.youtube.com/@psykosis_the_amatuer_animator,2026-08-21T17:48:54Z,False,Valid,10,3,1,10,3-0,3-0,3,0-2,2-0,0,2-2,2-0,0,1-1,2-1,0,0-1,0-1,3,0-5,3-0,0,2-1,4-0,1,2-1,2-1,3,2-0,2-2,0,0-1,TBD,0
Ugx0U8qW9K_4qTohO4R4AaABAg,@chisomonwusika5942,http://www.youtube.com/@chisomonwusika5942,2026-08-21T17:48:40Z,False,Valid,9,0,1,1,4-0,3-0,1,0-3,2-0,0,1-1,2-0,0,1-2,2-1,0,2-1,0-1,0,0-2,3-0,0,2-2,4-0,0,N/A,2-1,0,0-4,2-2,0,0-3,TBD,0
UgxhyKk4ZAe8yHd8bDB4AaABAg,@x_8643,http://www.youtube.com/@x_8643,2026-08-21T17:46:50Z,False,Valid,10,1,3,6,3-1,3-0,1,0-4,2-0,0,0-0,2-0,0,0-1,2-1,0,1-2,0-1,1,2-2,3-0,0,3-2,4-0,1,2-1,2-1,3,0-2,2-2,0,2-2,TBD,0
UgwXEAoi79z3Aoyx75V4AaABAg,@ElecTrick11037,http://www.youtube.com/@ElecTrick11037,2026-08-21T17:44:21Z,False,Valid,10,1,3,6,2-0,3-0,1,0-3,2-0,0,1-0,2-0,1,0-0,2-1,0,2-1,0-1,0,2-2,3-0,0,3-2,4-0,1,2-1,2-1,3,1-2,2-2,0,1-3,TBD,0
UgzV4UNmlU0V3IVQjE54AaABAg,@GhostOfKamurocho33,http://www.youtube.com/@GhostOfKamurocho33,2026-08-21T17:43:24Z,False,Valid,10,1,3,6,3-1,3-0,1,1-3,2-0,0,2-2,2-0,0,1-1,2-1,0,0-0,0-1,0,2-1,3-0,1,1-1,4-0,0,2-0,2-1,1,2-2,2-2,3,1-2,TBD,0
UgzF4BngMfsZ-jFjlS94AaABAg,@kdot9584,http://www.youtube.com/@kdot9584,2026-08-21T17:43:19Z,False,Valid,10,0,3,3,2-1,3-0,1,1-3,2-0,0,2-1,2-0,1,1-1,2-1,0,2-1,0-1,0,1-2,3-0,0,1-1,4-0,0,2-0,2-1,1,1-2,2-2,0,0-1,TBD,0
UgxSn7EZQzky02KCO9x4AaABAg,@briantran6145,http://www.youtube.com/@briantran6145,2026-08-21T17:42:58Z,False,Valid,10,2,1,7,3-0,3-0,3,0-2,2-0,0,1-1,2-0,0,1-2,2-1,0,1-3,0-1,1,0-2,3-0,0,1-2,4-0,0,2-1,2-1,3,1-3,2-2,0,0-2,TBD,0
UgzCJacyTZrkRjiRAcp4AaABAg,@FlappyPutin,http://www.youtube.com/@FlappyPutin,2026-08-21T17:42:43Z,False,Valid,10,0,2,2,1-1,3-0,0,1-3,2-0,0,2-2,2-0,0,0-4,2-1,0,1-1,0-1,0,2-1,3-0,1,1-2,4-0,0,3-2,2-1,1,3-2,2-2,0,1-0,TBD,0
UgxVbMQduOnNmi6Yb0p4AaABAg,@dylanparker130,http://www.youtube.com/@dylanparker130,2026-08-21T17:42:33Z,False,Valid,10,1,3,6,3-0,3-0,3,1-3,2-0,0,2-2,2-0,0,1-1,2-1,0,2-1,0-1,0,2-2,3-0,0,2-1,4-0,1,4-1,2-1,1,3-3,2-2,1,2-2,TBD,0
UgyUmAMWpBCJuuY-mYB4AaABAg,@ibrahimkolawole5568,http://www.youtube.com/@ibrahimkolawole5568,2026-08-21T17:42:27Z,False,Valid,10,0,6,6,1-1,3-0,0,1-0,2-0,1,3-0,2-0,1,2-0,2-1,1,1-3,0-1,1,2-0,3-0,1,1-1,4-0,0,3-0,2-1,1,2-1,2-2,0,0-3,TBD,0
UgwmLIA8i150lctbxFB4AaABAg,@ratonul260,http://www.youtube.com/@ratonul260,2026-08-21T17:42:09Z,False,Valid,8,2,1,7,3-0,3-0,3,1-1,2-0,0,2-0,2-0,3,1-1,2-1,0,N/A,0-1,0,N/A,3-0,0,2-1,4-0,1,0-1,2-1,0,0-5,2-2,0,0-3,TBD,0
UgzYDHMNHxrzXl6aHkp4AaABAg,@williampetrie4259,http://www.youtube.com/@williampetrie4259,2026-08-21T17:41:26Z,False,Valid,10,2,1,7,3-0,3-0,3,1-3,2-0,0,2-2,2-0,0,0-2,2-1,0,2-2,0-1,0,1-1,3-0,0,2-1,4-0,1,2-1,2-1,3,1-2,2-2,0,1-3,TBD,0
UgytIJRWY_6bx6OxslB4AaABAg,@hawaadeyeye9930,http://www.youtube.com/@hawaadeyeye9930,2026-08-21T17:40:58Z,False,Valid,10,2,4,10,3-0,3-0,3,0-3,2-0,0,2-1,2-0,1,2-1,2-1,3,1-3,0-1,1,2-0,3-0,1,2-1,4-0,1,1-2,2-1,0,1-2,2-2,0,1-1,TBD,0
Ugz1nCRAEJDiSBIgvuR4AaABAg,@ThatOneLutonFan,http://www.youtube.com/@ThatOneLutonFan,2026-08-21T17:40:28Z,False,Valid,10,1,2,5,3-0,3-0,3,0-7,2-0,0,0-0,2-0,0,0-2,2-1,0,1-2,0-1,1,0-0,3-0,0,0-1,4-0,0,2-0,2-1,1,1-3,2-2,0,0-2,TBD,0
UgywTBrc-ClAh6XeKVp4AaABAg,@miserableenclosure,http://www.youtube.com/@miserableenclosure,2026-08-21T17:39:36Z,False,Valid,10,0,2,2,2-0,3-0,1,1-3,2-0,0,2-2,2-0,0,1-2,2-1,0,1-1,0-1,0,2-2,3-0,0,3-2,4-0,1,1-1,2-1,0,0-3,2-2,0,1-4,TBD,0
UgyWeClB2cSmkKoNJAt4AaABAg,@ollieoleary,http://www.youtube.com/@ollieoleary,2026-08-21T17:39:21Z,False,Valid,10,0,2,2,2-1,3-0,1,1-1,2-0,0,1-1,2-0,0,1-2,2-1,0,2-1,0-1,0,2-2,3-0,0,2-3,4-0,0,3-1,2-1,1,1-2,2-2,0,0-1,TBD,0
UgzKq6xhG3GRofKYA094AaABAg,@TheFinalHoss,http://www.youtube.com/@TheFinalHoss,2026-08-21T17:39:06Z,False,Valid,10,0,3,3,3-1,3-0,1,0-2,2-0,0,2-1,2-0,1,0-1,2-1,0,1-1,0-1,0,1-2,3-0,0,1-0,4-0,1,2-2,2-1,0,0-2,2-2,0,0-1,TBD,0
Ugwu8PqUf3rNz0k20uV4AaABAg,@missleafeatheleafeon2593,http://www.youtube.com/@missleafeatheleafeon2593,2026-08-21T17:38:50Z,False,Valid,9,0,3,3,0-5,3-0,0,5-3,2-0,1,19-12,2-0,1,N/A,2-1,0,6-6,0-1,0,1-1,3-0,0,8-7,4-0,1,0-9,2-1,0,6-3,2-2,0,17-1,TBD,0
Ugy-YbcjQE8ji7iDUQJ4AaABAg,@VAR4VAR,http://www.youtube.com/@VAR4VAR,2026-08-21T17:38:49Z,False,Valid,10,2,1,7,3-0,3-0,3,0-2,2-0,0,1-1,2-0,0,1-2,2-1,0,0-1,0-1,3,1-2,3-0,0,2-1,4-0,1,1-1,2-1,0,2-1,2-2,0,0-2,TBD,0
Ugy6CBM2QAekgD2RV2h4AaABAg,@EmenussGOamazing,http://www.youtube.com/@EmenussGOamazing,2026-08-21T17:37:38Z,False,Valid,10,1,2,5,3-0,3-0,3,0-2,2-0,0,3-1,2-0,1,1-2,2-1,0,1-1,0-1,0,1-2,3-0,0,2-2,4-0,0,4-1,2-1,1,1-3,2-2,0,2-2,TBD,0
UgzjBu8rPxZnI5CD_qV4AaABAg,@thubelihlembonane2674,http://www.youtube.com/@thubelihlembonane2674,2026-08-21T17:37:21Z,False,Valid,10,1,2,5,3-1,3-0,1,1-3,2-0,0,1-2,2-0,0,0-2,2-1,0,0-1,0-1,3,1-0,3-0,1,2-2,4-0,0,1-1,2-1,0,0-2,2-2,0,1-1,TBD,0
UgwkPuXeo34knMFlxn14AaABAg,@ElSapaInca,http://www.youtube.com/@ElSapaInca,2026-08-21T17:37:19Z,False,Valid,10,2,1,7,3-0,3-0,3,0-2,2-0,0,1-1,2-0,0,1-0,2-1,1,2-2,0-1,0,0-1,3-0,0,0-0,4-0,0,2-1,2-1,3,1-3,2-2,0,1-1,TBD,0
UgygbShELJ3alGZoTzN4AaABAg,@timalechkevitch4566,http://www.youtube.com/@timalechkevitch4566,2026-08-21T17:36:47Z,False,Valid,10,0,4,4,2-0,3-0,1,0-2,2-0,0,2-1,2-0,1,1-3,2-1,0,2-2,0-1,0,1-1,3-0,0,1-0,4-0,1,1-1,2-1,0,0-0,2-2,1,1-3,TBD,0
UgzQNAE249mLlQuBIel4AaABAg,@MbokaziFan,http://www.youtube.com/@MbokaziFan,2026-08-21T17:36:22Z,False,Valid,10,3,1,10,3-0,3-0,3,0-2,2-0,0,2-0,2-0,3,1-1,2-1,0,1-1,0-1,0,2-2,3-0,0,2-1,4-0,1,2-1,2-1,3,1-2,2-2,0,0-2,TBD,0
UgwJS8t8gqxK3FksmIF4AaABAg,@ghostdavid4838,http://www.youtube.com/@ghostdavid4838,2026-08-21T17:35:50Z,False,Valid,10,1,2,5,3-0,3-0,3,1-2,2-0,0,0-0,2-0,0,2-2,2-1,0,1-0,0-1,0,1-3,3-0,0,1-2,4-0,0,2-0,2-1,1,1-1,2-2,1,2-3,TBD,0
UgzQ2uMB-rA2VDdgNed4AaABAg,@MZAce,http://www.youtube.com/@MZAce,2026-08-21T17:35:34Z,False,Valid,10,1,2,5,4-0,3-0,1,1-3,2-0,0,1-1,2-0,0,0-2,2-1,0,0-1,0-1,3,1-2,3-0,0,1-0,4-0,1,2-2,2-1,0,1-3,2-2,0,0-1,TBD,0
UgxAaqw0WKHK2G7PKQZ4AaABAg,@Knowledge5eeker,http://www.youtube.com/@Knowledge5eeker,2026-08-21T17:35:32Z,False,Valid,10,2,0,6,3-0,3-0,3,0-2,2-0,0,1-1,2-0,0,1-2,2-1,0,2-2,0-1,0,2-3,3-0,0,1-2,4-0,0,2-1,2-1,3,0-2,2-2,0,1-3,TBD,0
UgwDlRhQHVk27TM-pLR4AaABAg,@EuanHaldane,http://www.youtube.com/@EuanHaldane,2026-08-21T17:35:24Z,False,Valid,10,1,1,4,3-0,3-0,3,1-3,2-0,0,2-2,2-0,0,1-2,2-1,0,1-3,0-1,1,2-2,3-0,0,1-2,4-0,0,1-2,2-1,0,2-4,2-2,0,0-2,TBD,0
UgzoHj-RNe4wICOmN8Z4AaABAg,@jeffbeck37,http://www.youtube.com/@jeffbeck37,2026-08-21T17:34:36Z,False,Valid,10,1,2,5,1-0,3-0,1,1-3,2-0,0,2-0,2-0,3,0-1,2-1,0,2-2,0-1,0,1-2,3-0,0,1-1,4-0,0,3-1,2-1,1,1-2,2-2,0,1-2,TBD,0
UgyM_l6jKYbuwtlQrHt4AaABAg,@tirelesscolt4148,http://www.youtube.com/@tirelesscolt4148,2026-08-21T17:34:34Z,False,Valid,10,0,4,4,3-1,3-0,1,0-3,2-0,0,2-2,2-0,0,2-4,2-1,0,0-2,0-1,1,1-2,3-0,0,2-0,4-0,1,3-2,2-1,1,1-3,2-2,0,0-4,TBD,0
UgzdWldLaJ1t9jwCAdx4AaABAg,@NatalieMeow1,http://www.youtube.com/@NatalieMeow1,2026-08-21T17:34:14Z,False,Valid,10,0,2,2,2-0,3-0,1,1-3,2-0,0,0-1,2-0,0,0-1,2-1,0,2-1,0-1,0,1-1,3-0,0,2-0,4-0,1,2-2,2-1,0,0-2,2-2,0,0-3,TBD,0
UgzxjVZ4dszt6WCdR014AaABAg,@xRedman9999x,http://www.youtube.com/@xRedman9999x,2026-08-21T17:33:52Z,False,Valid,10,0,3,3,2-0,3-0,1,1-3,2-0,0,1-2,2-0,0,0-1,2-1,0,2-2,0-1,0,2-1,3-0,1,0-0,4-0,0,1-0,2-1,1,0-3,2-2,0,1-1,TBD,0
UgzN0q9VKUbvHHfYGXt4AaABAg,@faisalaldahlawi6560,http://www.youtube.com/@faisalaldahlawi6560,2026-08-21T17:32:56Z,False,Valid,10,1,1,4,3-0,3-0,3,1-2,2-0,0,1-2,2-0,0,0-2,2-1,0,1-1,0-1,0,1-2,3-0,0,2-2,4-0,0,2-0,2-1,1,1-3,2-2,0,0-2,TBD,0
UgyhGN5TuxNpFOiG1BR4AaABAg,@AddedTime-j7x,http://www.youtube.com/@AddedTime-j7x,2026-08-21T17:32:11Z,False,Valid,10,2,2,8,3-0,3-0,3,0-2,2-0,0,1-1,2-0,0,2-1,2-1,3,1-0,0-1,0,1-2,3-0,0,2-2,4-0,0,3-1,2-1,1,1-1,2-2,1,1-2,TBD,0
UgzqDtho5aZOCFW_GnR4AaABAg,@FootyFever-m3s,http://www.youtube.com/@FootyFever-m3s,2026-08-21T17:31:59Z,False,Valid,9,0,2,2,2-0,3-0,1,1-4,2-0,0,0-1,2-0,0,1-2,2-1,0,1-1,0-1,0,2-2,3-0,0,2-1,4-0,1,N/A,2-1,0,0-2,2-2,0,0-3,TBD,0
Ugzq3ZeH5QEVpW5BhN54AaABAg,@thedesert546,http://www.youtube.com/@thedesert546,2026-08-21T17:31:53Z,False,Valid,10,1,3,6,3-0,3-0,3,1-2,2-0,0,1-0,2-0,1,1-1,2-1,0,2-2,0-1,0,1-1,3-0,0,1-2,4-0,0,3-1,2-1,1,3-3,2-2,1,0-2,TBD,0
Ugx79Uxno_zupbiFkbx4AaABAg,@ColeMcCluskey-w4f,http://www.youtube.com/@ColeMcCluskey-w4f,2026-08-21T17:31:36Z,False,Valid,9,0,4,4,2-0,3-0,1,1-2,2-0,0,2-1,2-0,1,N/A,2-1,0,1-1,0-1,0,1-1,3-0,0,2-1,4-0,1,3-0,2-1,1,3-2,2-2,0,1-2,TBD,0
UgwLpNOEy5FV20YaJ4B4AaABAg,@joet2505,http://www.youtube.com/@joet2505,2026-08-21T17:31:21Z,False,Valid,10,0,3,3,1-0,3-0,1,1-3,2-0,0,1-2,2-0,0,0-2,2-1,0,0-2,0-1,1,1-2,3-0,0,0-0,4-0,0,2-0,2-1,1,0-4,2-2,0,0-2,TBD,0
Ugzq5-s77dVSnWR9QX54AaABAg,@Hyberst,http://www.youtube.com/@Hyberst,2026-08-21T17:31:20Z,False,Valid,10,0,4,4,2-1,3-0,1,1-3,2-0,0,0-0,2-0,0,1-0,2-1,1,1-1,0-1,0,0-2,3-0,0,2-2,4-0,0,2-0,2-1,1,1-1,2-2,1,0-3,TBD,0
Ugz_wMm55hK0R-_Wt9x4AaABAg,@wolfisin,http://www.youtube.com/@wolfisin,2026-08-21T17:31:13Z,False,Valid,10,1,2,5,2-1,3-0,1,1-1,2-0,0,1-2,2-0,0,0-1,2-1,0,2-0,0-1,0,0-1,3-0,0,0-1,4-0,0,3-1,2-1,1,2-2,2-2,3,0-0,TBD,0
UgzrKGPewIZjFFx244x4AaABAg,@patkovicosman6956,http://www.youtube.com/@patkovicosman6956,2026-08-21T17:31:00Z,False,Valid,10,1,4,7,2-0,3-0,1,0-2,2-0,0,2-1,2-0,1,2-1,2-1,3,1-1,0-1,0,2-2,3-0,0,2-1,4-0,1,3-0,2-1,1,1-2,2-2,0,0-2,TBD,0
Ugxp_FfPP5lzr8w7l354AaABAg,@mattiawot4635,http://www.youtube.com/@mattiawot4635,2026-08-21T17:30:23Z,True,Disqualified (Comment was Edited),10,0,0,0,3-0,3-0,0,1-2,2-0,0,1-2,2-0,0,0-2,2-1,0,1-1,0-1,0,2-1,3-0,0,2-4,4-0,0,3-0,2-1,0,2-2,2-2,0,1-3,TBD,0
Ugx4sZkJI8nVu0ckj2x4AaABAg,@pinkgoose989,http://www.youtube.com/@pinkgoose989,2026-08-21T17:30:01Z,False,Valid,10,0,3,3,2-0,3-0,1,0-3,2-0,0,1-1,2-0,0,1-2,2-1,0,1-3,0-1,1,1-1,3-0,0,1-2,4-0,0,1-0,2-1,1,1-2,2-2,0,0-2,TBD,0
UgxjU3QhA0qfuN8opzN4AaABAg,@EthanDolan6,http://www.youtube.com/@EthanDolan6,2026-08-21T17:29:51Z,False,Valid,10,1,1,4,2-1,3-0,1,0-3,2-0,0,1-1,2-0,0,1-2,2-1,0,1-1,0-1,0,1-2,3-0,0,1-2,4-0,0,2-1,2-1,3,1-2,2-2,0,0-2,TBD,0
Ugxbc16VVkk72Crrh4d4AaABAg,@lewismacdonald7776,http://www.youtube.com/@lewismacdonald7776,2026-08-21T17:29:34Z,False,Valid,10,2,0,6,3-0,3-0,3,1-3,2-0,0,2-0,2-0,3,1-2,2-1,0,1-1,0-1,0,2-2,3-0,0,1-1,4-0,0,0-2,2-1,0,0-3,2-2,0,1-3,TBD,0
Ugx29oJxYuQqaGVtZuR4AaABAg,@tododuralde,http://www.youtube.com/@tododuralde,2026-08-21T17:29:26Z,False,Valid,10,0,3,3,2-0,3-0,1,1-2,2-0,0,0-0,2-0,0,1-1,2-1,0,1-2,0-1,1,2-2,3-0,0,1-1,4-0,0,3-1,2-1,1,0-2,2-2,0,0-2,TBD,0
UgxjIGtvqr0Uv0-3ymF4AaABAg,@sirspoken9693,http://www.youtube.com/@sirspoken9693,2026-08-21T17:28:46Z,False,Valid,10,1,1,4,3-0,3-0,3,1-2,2-0,0,2-2,2-0,0,1-2,2-1,0,2-2,0-1,0,1-1,3-0,0,2-0,4-0,1,1-2,2-1,0,0-3,2-2,0,0-2,TBD,0
UgxEkH9XyIrnCDl9lU54AaABAg,@sh81000,http://www.youtube.com/@sh81000,2026-08-21T17:28:44Z,False,Valid,10,0,3,3,1-1,3-0,0,1-3,2-0,0,2-1,2-0,1,0-2,2-1,0,2-1,0-1,0,1-3,3-0,0,1-0,4-0,1,4-1,2-1,1,1-2,2-2,0,0-2,TBD,0
